Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4932, Accuracy=89.20%
Epoch 17: Train Loss=0.0161, Accuracy=99.87%
         Val Loss=1.2167, Accuracy=76.83%
         MMD Loss=0.0008, Regular Loss=0.0078
Epoch 18: Train Loss=0.0196, Accuracy=99.72%
         Val Loss=1.4826, Accuracy=73.73%
         MMD Loss=0.0009, Regular Loss=0.0109
Epoch 19: Train Loss=0.0148, Accuracy=99.81%
         Val Loss=1.5242, Accuracy=74.48%
         MMD Loss=0.0007, Regular Loss=0.0075
Epoch 20: Train Loss=0.0125, Accuracy=99.87%
         Val Loss=1.3688, Accuracy=73.65%
         MMD Loss=0.0006, Regular Loss=0.0061
Training completed.
Model for train domain CabSpicy1 to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_HujiPC/weights/model_final_CabSpicy1_to_HujiPC.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.5023, Accuracy=88.89%
         Val Loss=0.7584, Accuracy=74.43%
         MMD Loss=0.0111, Regular Loss=0.3909
Epoch 2: Train Loss=0.2066, Accuracy=96.56%
         Val Loss=1.0053, Accuracy=69.72%
         MMD Loss=0.0069, Regular Loss=0.1371
Epoch 3: Train Loss=0.1343, Accuracy=97.90%
         Val Loss=0.8452, Accuracy=75.95%
         MMD Loss=0.0050, Regular Loss=0.0843
Epoch 4: Train Loss=0.0995, Accuracy=98.52%
         Val Loss=1.2042, Accuracy=70.88%
         MMD Loss=0.0040, Regular Loss=0.0596
Epoch 5: Train Loss=0.0691, Accuracy=99.20%
         Val Loss=1.1071, Accuracy=73.92%
         MMD Loss=0.0031, Regular Loss=0.0377
Epoch 6: Train Loss=0.0625, Accuracy=99.18%
         Val Loss=1.2903, Accuracy=73.79%
         MMD Loss=0.0028, Regular Loss=0.0349
Epoch 7: Train Loss=0.0513, Accuracy=99.40%
         Val Loss=1.0945, Accuracy=74.66%
         MMD Loss=0.0024, Regular Loss=0.0275
Epoch 8: Train Loss=0.0424, Accuracy=99.47%
         Val Loss=0.9957, Accuracy=80.08%
         MMD Loss=0.0020, Regular Loss=0.0229
Epoch 9: Train Loss=0.0329, Accuracy=99.73%
         Val Loss=1.2409, Accuracy=78.38%
         MMD Loss=0.0017, Regular Loss=0.0160
Epoch 10: Train Loss=0.0346, Accuracy=99.59%
         Val Loss=1.2084, Accuracy=74.16%
         MMD Loss=0.0016, Regular Loss=0.0192
Epoch 11: Train Loss=0.0279, Accuracy=99.74%
         Val Loss=0.9377, Accuracy=79.71%
         MMD Loss=0.0014, Regular Loss=0.0141
Epoch 12: Train Loss=0.0230, Accuracy=99.81%
         Val Loss=1.2232, Accuracy=76.43%
         MMD Loss=0.0012, Regular Loss=0.0112
Epoch 13: Train Loss=0.0240, Accuracy=99.71%
         Val Loss=1.3103, Accuracy=77.32%
         MMD Loss=0.0011, Regular Loss=0.0129
Epoch 14: Train Loss=0.0228, Accuracy=99.70%
         Val Loss=1.0604, Accuracy=77.38%
         MMD Loss=0.0011, Regular Loss=0.0122
Epoch 15: Train Loss=0.0192, Accuracy=99.81%
         Val Loss=1.0362, Accuracy=80.10%
         MMD Loss=0.0010, Regular Loss=0.0095
Epoch 16: Train Loss=0.0131, Accuracy=99.91%
         Val Loss=1.1503, Accuracy=77.82%
         MMD Loss=0.0008, Regular Loss=0.0055
Epoch 17: Train Loss=0.0171, Accuracy=99.84%
         Val Loss=1.1309, Accuracy=79.36%
         MMD Loss=0.0008, Regular Loss=0.0086
Epoch 18: Train Loss=0.0131, Accuracy=99.92%
         Val Loss=1.0959, Accuracy=80.04%
         MMD Loss=0.0007, Regular Loss=0.0060
Epoch 19: Train Loss=0.0151, Accuracy=99.82%
         Val Loss=0.9994, Accuracy=76.78%
         MMD Loss=0.0007, Regular Loss=0.0077
Epoch 20: Train Loss=0.0132, Accuracy=99.86%
         Val Loss=0.9389, Accuracy=81.99%
         MMD Loss=0.0006, Regular Loss=0.0070
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_TLVunContainer1/weights/model_final_CabSpicy1_to_TLVunContainer1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.5314, Accuracy=87.75%
         Val Loss=0.7121, Accuracy=79.24%
         MMD Loss=0.0117, Regular Loss=0.4151
Epoch 2: Train Loss=0.2140, Accuracy=96.40%
         Val Loss=0.9965, Accuracy=67.50%
         MMD Loss=0.0070, Regular Loss=0.1436
Epoch 3: Train Loss=0.1448, Accuracy=97.66%
         Val Loss=1.0433, Accuracy=65.02%
         MMD Loss=0.0053, Regular Loss=0.0922
Epoch 4: Train Loss=0.1066, Accuracy=98.38%
         Val Loss=0.9873, Accuracy=64.80%
         MMD Loss=0.0042, Regular Loss=0.0649
Epoch 5: Train Loss=0.0819, Accuracy=98.92%
         Val Loss=1.2907, Accuracy=63.40%
         MMD Loss=0.0034, Regular Loss=0.0482
Epoch 6: Train Loss=0.0658, Accuracy=99.15%
         Val Loss=1.2131, Accuracy=61.89%
         MMD Loss=0.0028, Regular Loss=0.0379
Epoch 7: Train Loss=0.0549, Accuracy=99.30%
         Val Loss=1.1020, Accuracy=64.11%
         MMD Loss=0.0024, Regular Loss=0.0311
Epoch 8: Train Loss=0.0503, Accuracy=99.30%
         Val Loss=1.3716, Accuracy=61.89%
         MMD Loss=0.0021, Regular Loss=0.0290
Epoch 9: Train Loss=0.0404, Accuracy=99.54%
         Val Loss=1.2919, Accuracy=64.01%
         MMD Loss=0.0018, Regular Loss=0.0224
Epoch 10: Train Loss=0.0395, Accuracy=99.57%
         Val Loss=0.9961, Accuracy=73.55%
         MMD Loss=0.0018, Regular Loss=0.0225
Epoch 11: Train Loss=0.0311, Accuracy=99.70%
         Val Loss=0.9712, Accuracy=71.76%
         MMD Loss=0.0015, Regular Loss=0.0157
Epoch 12: Train Loss=0.0247, Accuracy=99.76%
         Val Loss=1.1841, Accuracy=69.99%
         MMD Loss=0.0013, Regular Loss=0.0120
Epoch 13: Train Loss=0.0276, Accuracy=99.67%
         Val Loss=0.8167, Accuracy=72.22%
         MMD Loss=0.0013, Regular Loss=0.0150
Epoch 14: Train Loss=0.0202, Accuracy=99.77%
         Val Loss=1.6323, Accuracy=60.64%
         MMD Loss=0.0010, Regular Loss=0.0098
Epoch 15: Train Loss=0.0240, Accuracy=99.72%
         Val Loss=1.6520, Accuracy=61.51%
         MMD Loss=0.0011, Regular Loss=0.0132
Epoch 16: Train Loss=0.0187, Accuracy=99.84%
         Val Loss=1.3435, Accuracy=64.07%
         MMD Loss=0.0009, Regular Loss=0.0094
Epoch 17: Train Loss=0.0180, Accuracy=99.76%
         Val Loss=1.2187, Accuracy=68.02%
         MMD Loss=0.0008, Regular Loss=0.0095
Epoch 18: Train Loss=0.0152, Accuracy=99.79%
         Val Loss=1.7372, Accuracy=61.33%
         MMD Loss=0.0008, Regular Loss=0.0073
Epoch 19: Train Loss=0.0162, Accuracy=99.84%
         Val Loss=1.5290, Accuracy=62.34%
         MMD Loss=0.0008, Regular Loss=0.0082
Epoch 20: Train Loss=0.0144, Accuracy=99.83%
         Val Loss=1.8027, Accuracy=62.45%
         MMD Loss=0.0007, Regular Loss=0.0073
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/CabSpicy1_to_TLVunContainer2/weights/model_final_CabSpicy1_to_TLVunContainer2.pth
Running MMD experiment for train domain: HujiPC and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4500, Accuracy=89.87%
         Val Loss=0.6755, Accuracy=78.58%
         MMD Loss=0.0100, Regular Loss=0.3501
Epoch 2: Train Loss=0.1719, Accuracy=97.17%
         Val Loss=0.6873, Accuracy=82.89%
         MMD Loss=0.0060, Regular Loss=0.1127
Epoch 3: Train Loss=0.1092, Accuracy=98.31%
         Val Loss=0.5701, Accuracy=83.27%
         MMD Loss=0.0042, Regular Loss=0.0678
Epoch 4: Train Loss=0.0817, Accuracy=98.80%
         Val Loss=0.4833, Accuracy=87.64%
         MMD Loss=0.0033, Regular Loss=0.0501
Epoch 5: Train Loss=0.0682, Accuracy=99.00%
         Val Loss=0.4323, Accuracy=88.42%
         MMD Loss=0.0028, Regular Loss=0.0404
Epoch 6: Train Loss=0.0579, Accuracy=99.18%
         Val Loss=0.4948, Accuracy=85.82%
         MMD Loss=0.0024, Regular Loss=0.0342
Epoch 7: Train Loss=0.0452, Accuracy=99.39%
         Val Loss=0.4509, Accuracy=87.96%
         MMD Loss=0.0018, Regular Loss=0.0298
Epoch 8: Train Loss=0.0470, Accuracy=99.27%
         Val Loss=0.4849, Accuracy=88.68%
         MMD Loss=0.0020, Regular Loss=0.0275
Epoch 9: Train Loss=0.0319, Accuracy=99.60%
         Val Loss=0.5459, Accuracy=85.49%
         MMD Loss=0.0015, Regular Loss=0.0176
Epoch 10: Train Loss=0.0294, Accuracy=99.62%
         Val Loss=0.7687, Accuracy=80.37%
         MMD Loss=0.0013, Regular Loss=0.0166
Epoch 11: Train Loss=0.0270, Accuracy=99.64%
         Val Loss=0.5554, Accuracy=84.25%
         MMD Loss=0.0012, Regular Loss=0.0164
Epoch 12: Train Loss=0.0277, Accuracy=99.64%
         Val Loss=0.7551, Accuracy=80.49%
         MMD Loss=0.0013, Regular Loss=0.0160
Epoch 13: Train Loss=0.0257, Accuracy=99.62%
         Val Loss=0.4433, Accuracy=89.18%
         MMD Loss=0.0011, Regular Loss=0.0146
Epoch 14: Train Loss=0.0207, Accuracy=99.70%
         Val Loss=0.5425, Accuracy=85.48%
         MMD Loss=0.0009, Regular Loss=0.0120
Epoch 15: Train Loss=0.0175, Accuracy=99.80%
         Val Loss=0.7966, Accuracy=83.36%
         MMD Loss=0.0009, Regular Loss=0.0205
Epoch 16: Train Loss=0.0187, Accuracy=99.75%
         Val Loss=0.5316, Accuracy=86.32%
         MMD Loss=0.0009, Regular Loss=0.0102
Epoch 17: Train Loss=0.0138, Accuracy=99.86%
         Val Loss=0.5359, Accuracy=87.04%
         MMD Loss=0.0006, Regular Loss=0.0074
Epoch 18: Train Loss=0.0143, Accuracy=99.82%
         Val Loss=0.5012, Accuracy=87.71%
         MMD Loss=0.0007, Regular Loss=0.0076
Epoch 19: Train Loss=0.0139, Accuracy=99.84%
         Val Loss=0.5105, Accuracy=87.35%
         MMD Loss=0.0007, Regular Loss=0.0074
Epoch 20: Train Loss=0.0138, Accuracy=99.82%
         Val Loss=0.5284, Accuracy=87.80%
         MMD Loss=0.0006, Regular Loss=0.0078
Training completed.
Model for train domain HujiPC to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_AwsCont/weights/model_final_HujiPC_to_AwsCont.pth
Running MMD experiment for train domain: HujiPC and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.4641, Accuracy=89.35%
         Val Loss=0.5370, Accuracy=79.33%
         MMD Loss=0.0101, Regular Loss=0.3643
Epoch 2: Train Loss=0.1764, Accuracy=97.20%
         Val Loss=0.6026, Accuracy=81.84%
         MMD Loss=0.0062, Regular Loss=0.1145
Epoch 3: Train Loss=0.1119, Accuracy=98.37%
         Val Loss=0.5406, Accuracy=81.51%
         MMD Loss=0.0043, Regular Loss=0.0693
Epoch 4: Train Loss=0.0840, Accuracy=98.77%
         Val Loss=0.6025, Accuracy=83.60%
         MMD Loss=0.0034, Regular Loss=0.0519
Epoch 5: Train Loss=0.0705, Accuracy=99.00%
         Val Loss=0.6355, Accuracy=83.68%
         MMD Loss=0.0029, Regular Loss=0.0433
Epoch 6: Train Loss=0.0573, Accuracy=99.19%
         Val Loss=0.8068, Accuracy=83.51%
         MMD Loss=0.0024, Regular Loss=0.0333
Epoch 7: Train Loss=0.0428, Accuracy=99.43%
         Val Loss=0.4640, Accuracy=86.86%
         MMD Loss=0.0019, Regular Loss=0.0247
Epoch 8: Train Loss=0.0405, Accuracy=99.41%
         Val Loss=0.5512, Accuracy=84.94%
         MMD Loss=0.0017, Regular Loss=0.0259
Epoch 9: Train Loss=0.0379, Accuracy=99.53%
         Val Loss=0.6210, Accuracy=84.60%
         MMD Loss=0.0016, Regular Loss=0.0219
Epoch 10: Train Loss=0.0295, Accuracy=99.60%
         Val Loss=0.6585, Accuracy=85.19%
         MMD Loss=0.0013, Regular Loss=0.0171
Epoch 11: Train Loss=0.0277, Accuracy=99.57%
         Val Loss=0.7314, Accuracy=85.02%
         MMD Loss=0.0012, Regular Loss=0.0164
Epoch 12: Train Loss=0.0256, Accuracy=99.63%
         Val Loss=0.6108, Accuracy=85.36%
         MMD Loss=0.0011, Regular Loss=0.0146
Epoch 13: Train Loss=0.0220, Accuracy=99.68%
         Val Loss=0.4577, Accuracy=86.78%
         MMD Loss=0.0009, Regular Loss=0.0136
Epoch 14: Train Loss=0.0215, Accuracy=99.72%
         Val Loss=0.3932, Accuracy=87.11%
         MMD Loss=0.0010, Regular Loss=0.0119
Epoch 15: Train Loss=0.0212, Accuracy=99.66%
         Val Loss=0.7674, Accuracy=85.19%
         MMD Loss=0.0009, Regular Loss=0.0127
Epoch 16: Train Loss=0.0185, Accuracy=99.76%
         Val Loss=0.7260, Accuracy=84.44%
         MMD Loss=0.0009, Regular Loss=0.0103
Epoch 17: Train Loss=0.0146, Accuracy=99.83%
         Val Loss=0.4755, Accuracy=85.36%
         MMD Loss=0.0007, Regular Loss=0.0078
Epoch 18: Train Loss=0.0142, Accuracy=99.82%
         Val Loss=0.8568, Accuracy=84.18%
         MMD Loss=0.0006, Regular Loss=0.0084
Epoch 19: Train Loss=0.0154, Accuracy=99.81%
         Val Loss=0.7962, Accuracy=84.27%
         MMD Loss=0.0007, Regular Loss=0.0086
Epoch 20: Train Loss=0.0134, Accuracy=99.79%
         Val Loss=0.9960, Accuracy=84.02%
         MMD Loss=0.0006, Regular Loss=0.0075
Training completed.
Model for train domain HujiPC to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_BenContainer/weights/model_final_HujiPC_to_BenContainer.pth
Running MMD experiment for train domain: HujiPC and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.4519, Accuracy=89.39%
         Val Loss=0.6407, Accuracy=79.80%
         MMD Loss=0.0101, Regular Loss=0.3524
Epoch 2: Train Loss=0.1749, Accuracy=97.25%
         Val Loss=0.8277, Accuracy=71.51%
         MMD Loss=0.0061, Regular Loss=0.1147
Epoch 3: Train Loss=0.1103, Accuracy=98.35%
         Val Loss=0.6443, Accuracy=77.87%
         MMD Loss=0.0042, Regular Loss=0.0692
Epoch 4: Train Loss=0.0865, Accuracy=98.65%
         Val Loss=0.6599, Accuracy=80.14%
         MMD Loss=0.0034, Regular Loss=0.0527
Epoch 5: Train Loss=0.0653, Accuracy=99.05%
         Val Loss=0.7002, Accuracy=76.96%
         MMD Loss=0.0027, Regular Loss=0.0390
Epoch 6: Train Loss=0.0534, Accuracy=99.26%
         Val Loss=0.7303, Accuracy=79.98%
         MMD Loss=0.0022, Regular Loss=0.0324
Epoch 7: Train Loss=0.0461, Accuracy=99.44%
         Val Loss=0.7427, Accuracy=79.74%
         MMD Loss=0.0020, Regular Loss=0.0263
Epoch 8: Train Loss=0.0402, Accuracy=99.44%
         Val Loss=0.9001, Accuracy=76.88%
         MMD Loss=0.0017, Regular Loss=0.0239
Epoch 9: Train Loss=0.0324, Accuracy=99.54%
         Val Loss=0.7813, Accuracy=77.82%
         MMD Loss=0.0014, Regular Loss=0.0191
Epoch 10: Train Loss=0.0295, Accuracy=99.62%
         Val Loss=1.0021, Accuracy=76.79%
         MMD Loss=0.0013, Regular Loss=0.0170
Epoch 11: Train Loss=0.0253, Accuracy=99.65%
         Val Loss=1.1498, Accuracy=74.58%
         MMD Loss=0.0011, Regular Loss=0.0148
Epoch 12: Train Loss=0.0269, Accuracy=99.60%
         Val Loss=1.0330, Accuracy=75.31%
         MMD Loss=0.0012, Regular Loss=0.0157
Epoch 13: Train Loss=0.0200, Accuracy=99.73%
         Val Loss=0.9033, Accuracy=77.30%
         MMD Loss=0.0009, Regular Loss=0.0111
Epoch 14: Train Loss=0.0215, Accuracy=99.69%
         Val Loss=1.5203, Accuracy=67.77%
         MMD Loss=0.0009, Regular Loss=0.0129
Epoch 15: Train Loss=0.0186, Accuracy=99.76%
         Val Loss=1.0578, Accuracy=75.93%
         MMD Loss=0.0008, Regular Loss=0.0108
Epoch 16: Train Loss=0.0179, Accuracy=99.77%
         Val Loss=0.8986, Accuracy=78.37%
         MMD Loss=0.0008, Regular Loss=0.0105
Epoch 17: Train Loss=0.0179, Accuracy=99.71%
         Val Loss=0.8549, Accuracy=78.87%
         MMD Loss=0.0007, Regular Loss=0.0107
Epoch 18: Train Loss=0.0149, Accuracy=99.80%
         Val Loss=0.9717, Accuracy=76.89%
         MMD Loss=0.0007, Regular Loss=0.0087
Epoch 19: Train Loss=0.0144, Accuracy=99.82%
         Val Loss=0.7728, Accuracy=81.24%
         MMD Loss=0.0006, Regular Loss=0.0082
Epoch 20: Train Loss=0.0124, Accuracy=99.84%
         Val Loss=1.1704, Accuracy=74.51%
         MMD Loss=0.0006, Regular Loss=0.0069
Training completed.
Model for train domain HujiPC to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_CabSpicy1/weights/model_final_HujiPC_to_CabSpicy1.pth
Running MMD experiment for train domain: HujiPC and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.4719, Accuracy=88.93%
         Val Loss=0.1371, Accuracy=95.75%
         MMD Loss=0.0103, Regular Loss=0.3717
Epoch 2: Train Loss=0.2011, Accuracy=96.46%
         Val Loss=0.0755, Accuracy=97.86%
         MMD Loss=0.0064, Regular Loss=0.1427
Epoch 3: Train Loss=0.1449, Accuracy=97.65%
         Val Loss=0.0863, Accuracy=97.24%
         MMD Loss=0.0052, Regular Loss=0.0955
Epoch 4: Train Loss=0.1074, Accuracy=98.35%
         Val Loss=0.0583, Accuracy=98.26%
         MMD Loss=0.0038, Regular Loss=0.0727
Epoch 5: Train Loss=0.0879, Accuracy=98.72%
         Val Loss=0.0618, Accuracy=98.06%
         MMD Loss=0.0033, Regular Loss=0.0546
Epoch 6: Train Loss=0.0663, Accuracy=98.93%
         Val Loss=0.0725, Accuracy=97.70%
         MMD Loss=0.0024, Regular Loss=0.0425
Epoch 7: Train Loss=0.0592, Accuracy=99.16%
         Val Loss=0.0441, Accuracy=98.92%
         MMD Loss=0.0023, Regular Loss=0.0378
Epoch 8: Train Loss=0.0504, Accuracy=99.29%
         Val Loss=0.0559, Accuracy=98.33%
         MMD Loss=0.0020, Regular Loss=0.0325
Epoch 9: Train Loss=0.0439, Accuracy=99.39%
         Val Loss=0.0512, Accuracy=98.69%
         MMD Loss=0.0018, Regular Loss=0.0270
Epoch 10: Train Loss=0.0390, Accuracy=99.52%
         Val Loss=0.0472, Accuracy=98.72%
         MMD Loss=0.0016, Regular Loss=0.0232
Epoch 11: Train Loss=0.0341, Accuracy=99.47%
         Val Loss=0.0450, Accuracy=98.89%
         MMD Loss=0.0014, Regular Loss=0.0214
Epoch 12: Train Loss=0.0344, Accuracy=99.51%
         Val Loss=0.0605, Accuracy=98.33%
         MMD Loss=0.0014, Regular Loss=0.0207
Epoch 13: Train Loss=0.0287, Accuracy=99.59%
         Val Loss=0.0451, Accuracy=98.81%
         MMD Loss=0.0012, Regular Loss=0.0179
Epoch 14: Train Loss=0.0268, Accuracy=99.60%
         Val Loss=0.0431, Accuracy=98.90%
         MMD Loss=0.0012, Regular Loss=0.0155
Epoch 15: Train Loss=0.0232, Accuracy=99.65%
         Val Loss=0.0409, Accuracy=98.81%
         MMD Loss=0.0009, Regular Loss=0.0142
Epoch 16: Train Loss=0.0224, Accuracy=99.68%
         Val Loss=0.0303, Accuracy=99.15%
         MMD Loss=0.0010, Regular Loss=0.0158
Epoch 17: Train Loss=0.0283, Accuracy=99.63%
         Val Loss=0.0414, Accuracy=98.75%
         MMD Loss=0.0012, Regular Loss=0.0190
Epoch 18: Train Loss=0.0229, Accuracy=99.66%
         Val Loss=0.0502, Accuracy=98.81%
         MMD Loss=0.0010, Regular Loss=0.0131
Epoch 19: Train Loss=0.0172, Accuracy=99.77%
         Val Loss=0.0377, Accuracy=98.99%
         MMD Loss=0.0008, Regular Loss=0.0113
Epoch 20: Train Loss=0.0202, Accuracy=99.66%
         Val Loss=0.0426, Accuracy=98.86%
         MMD Loss=0.0009, Regular Loss=0.0116
Training completed.
Model for train domain HujiPC to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_HujiPC/weights/model_final_HujiPC_to_HujiPC.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.4387, Accuracy=90.07%
         Val Loss=0.8204, Accuracy=73.23%
         MMD Loss=0.0100, Regular Loss=0.3385
Epoch 2: Train Loss=0.1646, Accuracy=97.36%
         Val Loss=0.9001, Accuracy=71.96%
         MMD Loss=0.0058, Regular Loss=0.1073
Epoch 3: Train Loss=0.1095, Accuracy=98.42%
         Val Loss=0.8184, Accuracy=75.91%
         MMD Loss=0.0043, Regular Loss=0.0669
Epoch 4: Train Loss=0.0787, Accuracy=98.88%
         Val Loss=0.9099, Accuracy=74.73%
         MMD Loss=0.0030, Regular Loss=0.0487
Epoch 5: Train Loss=0.0651, Accuracy=99.02%
         Val Loss=0.9758, Accuracy=74.41%
         MMD Loss=0.0026, Regular Loss=0.0398
Epoch 6: Train Loss=0.0507, Accuracy=99.28%
         Val Loss=1.3048, Accuracy=70.86%
         MMD Loss=0.0020, Regular Loss=0.0303
Epoch 7: Train Loss=0.0426, Accuracy=99.32%
         Val Loss=0.9690, Accuracy=76.12%
         MMD Loss=0.0017, Regular Loss=0.0254
Epoch 8: Train Loss=0.0366, Accuracy=99.50%
         Val Loss=0.9338, Accuracy=75.12%
         MMD Loss=0.0015, Regular Loss=0.0239
Epoch 9: Train Loss=0.0380, Accuracy=99.44%
         Val Loss=1.1156, Accuracy=75.26%
         MMD Loss=0.0016, Regular Loss=0.0227
Epoch 10: Train Loss=0.0285, Accuracy=99.60%
         Val Loss=1.1332, Accuracy=73.48%
         MMD Loss=0.0013, Regular Loss=0.0166
Epoch 11: Train Loss=0.0267, Accuracy=99.65%
         Val Loss=1.0565, Accuracy=74.18%
         MMD Loss=0.0011, Regular Loss=0.0155
Epoch 12: Train Loss=0.0218, Accuracy=99.70%
         Val Loss=1.4172, Accuracy=69.87%
         MMD Loss=0.0009, Regular Loss=0.0127
Epoch 13: Train Loss=0.0199, Accuracy=99.73%
         Val Loss=1.4373, Accuracy=72.90%
         MMD Loss=0.0009, Regular Loss=0.0113
Epoch 14: Train Loss=0.0184, Accuracy=99.75%
         Val Loss=1.0442, Accuracy=77.20%
         MMD Loss=0.0008, Regular Loss=0.0105
Epoch 15: Train Loss=0.0172, Accuracy=99.75%
         Val Loss=0.7666, Accuracy=78.92%
         MMD Loss=0.0007, Regular Loss=0.0100
Epoch 16: Train Loss=0.0175, Accuracy=99.71%
         Val Loss=1.2277, Accuracy=74.16%
         MMD Loss=0.0007, Regular Loss=0.0117
Epoch 17: Train Loss=0.0179, Accuracy=99.74%
         Val Loss=1.2461, Accuracy=75.47%
         MMD Loss=0.0008, Regular Loss=0.0113
Epoch 18: Train Loss=0.0181, Accuracy=99.73%
         Val Loss=1.2008, Accuracy=72.81%
         MMD Loss=0.0008, Regular Loss=0.0104
Epoch 19: Train Loss=0.0124, Accuracy=99.87%
         Val Loss=1.0046, Accuracy=76.74%
         MMD Loss=0.0006, Regular Loss=0.0068
Epoch 20: Train Loss=0.0126, Accuracy=99.83%
         Val Loss=1.3392, Accuracy=73.92%
         MMD Loss=0.0006, Regular Loss=0.0074
Training completed.
Model for train domain HujiPC to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_TLVunContainer1/weights/model_final_HujiPC_to_TLVunContainer1.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.4804, Accuracy=88.81%
         Val Loss=0.8706, Accuracy=69.68%
         MMD Loss=0.0102, Regular Loss=0.3804
Epoch 2: Train Loss=0.1805, Accuracy=97.21%
         Val Loss=0.9889, Accuracy=67.81%
         MMD Loss=0.0060, Regular Loss=0.1202
Epoch 3: Train Loss=0.1171, Accuracy=98.22%
         Val Loss=0.9188, Accuracy=74.54%
         MMD Loss=0.0044, Regular Loss=0.0739
Epoch 4: Train Loss=0.0880, Accuracy=98.78%
         Val Loss=1.3059, Accuracy=60.10%
         MMD Loss=0.0034, Regular Loss=0.0547
Epoch 5: Train Loss=0.0703, Accuracy=98.95%
         Val Loss=0.8858, Accuracy=74.94%
         MMD Loss=0.0027, Regular Loss=0.0433
Epoch 6: Train Loss=0.0545, Accuracy=99.32%
         Val Loss=1.3245, Accuracy=73.28%
         MMD Loss=0.0023, Regular Loss=0.0318
Epoch 7: Train Loss=0.0479, Accuracy=99.28%
         Val Loss=0.8107, Accuracy=75.23%
         MMD Loss=0.0020, Regular Loss=0.0303
Epoch 8: Train Loss=0.0426, Accuracy=99.43%
         Val Loss=0.9105, Accuracy=74.29%
         MMD Loss=0.0018, Regular Loss=0.0243
Epoch 9: Train Loss=0.0310, Accuracy=99.64%
         Val Loss=0.6442, Accuracy=80.20%
         MMD Loss=0.0014, Regular Loss=0.0169
Epoch 10: Train Loss=0.0298, Accuracy=99.63%
         Val Loss=0.5397, Accuracy=85.06%
         MMD Loss=0.0013, Regular Loss=0.0167
Epoch 11: Train Loss=0.0272, Accuracy=99.62%
         Val Loss=0.5794, Accuracy=82.15%
         MMD Loss=0.0012, Regular Loss=0.0155
Epoch 12: Train Loss=0.0250, Accuracy=99.64%
         Val Loss=0.6482, Accuracy=80.34%
         MMD Loss=0.0011, Regular Loss=0.0145
Epoch 13: Train Loss=0.0243, Accuracy=99.70%
         Val Loss=0.8791, Accuracy=75.27%
         MMD Loss=0.0011, Regular Loss=0.0138
