Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2356, Accuracy=92.62%
Epoch 17: Train Loss=0.0062, Accuracy=99.82%
         Val Loss=0.5125, Accuracy=93.37%
         MMD Loss=0.2001, Regular Loss=0.0062
Epoch 18: Train Loss=0.0076, Accuracy=99.76%
         Val Loss=0.5280, Accuracy=93.48%
         MMD Loss=0.2012, Regular Loss=0.0076
Epoch 19: Train Loss=0.0071, Accuracy=99.79%
         Val Loss=0.4949, Accuracy=92.79%
         MMD Loss=0.2004, Regular Loss=0.0071
Epoch 20: Train Loss=0.0062, Accuracy=99.83%
         Val Loss=0.4971, Accuracy=91.87%
         MMD Loss=0.1927, Regular Loss=0.0062
Training completed.
Model for train domain CabSpicy1 to test domain HujiPC saved to exps/CNN_advanced_mmd_features_mmd_1e-5/CabSpicy1_to_HujiPC/weights/model_final_CabSpicy1_to_HujiPC.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2879, Accuracy=90.78%
         Val Loss=0.5719, Accuracy=84.40%
         MMD Loss=0.2469, Regular Loss=0.2877
Epoch 2: Train Loss=0.0760, Accuracy=97.54%
         Val Loss=0.5967, Accuracy=86.85%
         MMD Loss=0.3390, Regular Loss=0.0760
Epoch 3: Train Loss=0.0440, Accuracy=98.79%
         Val Loss=0.4589, Accuracy=91.38%
         MMD Loss=0.3616, Regular Loss=0.0439
Epoch 4: Train Loss=0.0286, Accuracy=99.12%
         Val Loss=0.5671, Accuracy=90.36%
         MMD Loss=0.3573, Regular Loss=0.0285
Epoch 5: Train Loss=0.0244, Accuracy=99.27%
         Val Loss=0.5155, Accuracy=91.05%
         MMD Loss=0.3496, Regular Loss=0.0244
Epoch 6: Train Loss=0.0187, Accuracy=99.37%
         Val Loss=0.5561, Accuracy=92.88%
         MMD Loss=0.3422, Regular Loss=0.0187
Epoch 7: Train Loss=0.0141, Accuracy=99.55%
         Val Loss=0.5965, Accuracy=91.44%
         MMD Loss=0.3326, Regular Loss=0.0141
Epoch 8: Train Loss=0.0094, Accuracy=99.67%
         Val Loss=0.7174, Accuracy=89.80%
         MMD Loss=0.3203, Regular Loss=0.0094
Epoch 9: Train Loss=0.0129, Accuracy=99.60%
         Val Loss=0.5226, Accuracy=92.84%
         MMD Loss=0.3058, Regular Loss=0.0129
Epoch 10: Train Loss=0.0125, Accuracy=99.62%
         Val Loss=0.6573, Accuracy=91.63%
         MMD Loss=0.3231, Regular Loss=0.0125
Epoch 11: Train Loss=0.0076, Accuracy=99.80%
         Val Loss=0.6895, Accuracy=90.70%
         MMD Loss=0.3150, Regular Loss=0.0076
Epoch 12: Train Loss=0.0097, Accuracy=99.72%
         Val Loss=0.6122, Accuracy=91.53%
         MMD Loss=0.3039, Regular Loss=0.0097
Epoch 13: Train Loss=0.0092, Accuracy=99.70%
         Val Loss=0.7458, Accuracy=92.07%
         MMD Loss=0.2743, Regular Loss=0.0092
Epoch 14: Train Loss=0.0055, Accuracy=99.84%
         Val Loss=0.6241, Accuracy=92.61%
         MMD Loss=0.2592, Regular Loss=0.0055
Epoch 15: Train Loss=0.0082, Accuracy=99.76%
         Val Loss=0.7630, Accuracy=91.67%
         MMD Loss=0.2525, Regular Loss=0.0082
Epoch 16: Train Loss=0.0058, Accuracy=99.82%
         Val Loss=0.6612, Accuracy=91.44%
         MMD Loss=0.2528, Regular Loss=0.0058
Epoch 17: Train Loss=0.0066, Accuracy=99.79%
         Val Loss=0.7614, Accuracy=91.36%
         MMD Loss=0.2632, Regular Loss=0.0066
Epoch 18: Train Loss=0.0061, Accuracy=99.82%
         Val Loss=0.5795, Accuracy=92.50%
         MMD Loss=0.2542, Regular Loss=0.0061
Epoch 19: Train Loss=0.0040, Accuracy=99.86%
         Val Loss=0.7031, Accuracy=93.10%
         MMD Loss=0.2456, Regular Loss=0.0039
Epoch 20: Train Loss=0.0025, Accuracy=99.90%
         Val Loss=0.6875, Accuracy=93.48%
         MMD Loss=0.2319, Regular Loss=0.0025
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer1 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/CabSpicy1_to_TLVunContainer1/weights/model_final_CabSpicy1_to_TLVunContainer1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3010, Accuracy=90.25%
         Val Loss=0.5004, Accuracy=88.42%
         MMD Loss=0.2668, Regular Loss=0.3011
Epoch 2: Train Loss=0.0847, Accuracy=97.38%
         Val Loss=0.5373, Accuracy=89.13%
         MMD Loss=0.3424, Regular Loss=0.0847
Epoch 3: Train Loss=0.0522, Accuracy=98.25%
         Val Loss=0.6092, Accuracy=87.39%
         MMD Loss=0.3567, Regular Loss=0.0522
Epoch 4: Train Loss=0.0342, Accuracy=98.85%
         Val Loss=0.8276, Accuracy=88.84%
         MMD Loss=0.3470, Regular Loss=0.0342
Epoch 5: Train Loss=0.0266, Accuracy=99.14%
         Val Loss=0.8862, Accuracy=90.75%
         MMD Loss=0.3397, Regular Loss=0.0266
Epoch 6: Train Loss=0.0233, Accuracy=99.26%
         Val Loss=0.6665, Accuracy=92.56%
         MMD Loss=0.3248, Regular Loss=0.0234
Epoch 7: Train Loss=0.0153, Accuracy=99.50%
         Val Loss=0.7995, Accuracy=90.61%
         MMD Loss=0.3086, Regular Loss=0.0153
Epoch 8: Train Loss=0.0159, Accuracy=99.55%
         Val Loss=0.5539, Accuracy=93.41%
         MMD Loss=0.2883, Regular Loss=0.0159
Epoch 9: Train Loss=0.0126, Accuracy=99.58%
         Val Loss=0.7703, Accuracy=91.69%
         MMD Loss=0.2844, Regular Loss=0.0126
Epoch 10: Train Loss=0.0146, Accuracy=99.50%
         Val Loss=0.6663, Accuracy=92.85%
         MMD Loss=0.2821, Regular Loss=0.0146
Epoch 11: Train Loss=0.0088, Accuracy=99.73%
         Val Loss=0.8429, Accuracy=91.48%
         MMD Loss=0.2702, Regular Loss=0.0088
Epoch 12: Train Loss=0.0095, Accuracy=99.70%
         Val Loss=1.0600, Accuracy=91.48%
         MMD Loss=0.2658, Regular Loss=0.0094
Epoch 13: Train Loss=0.0104, Accuracy=99.71%
         Val Loss=0.8398, Accuracy=92.79%
         MMD Loss=0.2627, Regular Loss=0.0104
Epoch 14: Train Loss=0.0099, Accuracy=99.67%
         Val Loss=0.7318, Accuracy=85.49%
         MMD Loss=0.2572, Regular Loss=0.0099
Epoch 15: Train Loss=0.0075, Accuracy=99.76%
         Val Loss=0.6803, Accuracy=93.74%
         MMD Loss=0.2453, Regular Loss=0.0078
Epoch 16: Train Loss=0.0075, Accuracy=99.79%
         Val Loss=0.6383, Accuracy=93.08%
         MMD Loss=0.2502, Regular Loss=0.0075
Epoch 17: Train Loss=0.0089, Accuracy=99.77%
         Val Loss=0.6004, Accuracy=93.04%
         MMD Loss=0.2457, Regular Loss=0.0089
Epoch 18: Train Loss=0.0037, Accuracy=99.88%
         Val Loss=1.4037, Accuracy=91.29%
         MMD Loss=0.2277, Regular Loss=0.0037
Epoch 19: Train Loss=0.0097, Accuracy=99.73%
         Val Loss=1.3218, Accuracy=92.81%
         MMD Loss=0.2301, Regular Loss=0.0097
Epoch 20: Train Loss=0.0050, Accuracy=99.85%
         Val Loss=0.9615, Accuracy=92.10%
         MMD Loss=0.2219, Regular Loss=0.0050
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer2 saved to exps/CNN_advanced_mmd_features_mmd_1e-5/CabSpicy1_to_TLVunContainer2/weights/model_final_CabSpicy1_to_TLVunContainer2.pth
Running MMD experiment for train domain: HujiPC and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2363, Accuracy=92.31%
         Val Loss=0.5978, Accuracy=88.21%
         MMD Loss=0.3105, Regular Loss=0.2361
Epoch 2: Train Loss=0.0539, Accuracy=98.33%
         Val Loss=0.5251, Accuracy=91.75%
         MMD Loss=0.3750, Regular Loss=0.0553
Epoch 3: Train Loss=0.0360, Accuracy=98.87%
         Val Loss=0.6799, Accuracy=92.30%
         MMD Loss=0.3651, Regular Loss=0.0360
Epoch 4: Train Loss=0.0222, Accuracy=99.37%
         Val Loss=0.6024, Accuracy=93.62%
         MMD Loss=0.3411, Regular Loss=0.0259
Epoch 5: Train Loss=0.0215, Accuracy=99.32%
         Val Loss=0.7616, Accuracy=91.73%
         MMD Loss=0.3316, Regular Loss=0.0215
Epoch 6: Train Loss=0.0172, Accuracy=99.48%
         Val Loss=0.6667, Accuracy=90.95%
         MMD Loss=0.3026, Regular Loss=0.0171
Epoch 7: Train Loss=0.0138, Accuracy=99.64%
         Val Loss=0.5213, Accuracy=93.63%
         MMD Loss=0.2844, Regular Loss=0.0159
Epoch 8: Train Loss=0.0149, Accuracy=99.50%
         Val Loss=0.6567, Accuracy=93.01%
         MMD Loss=0.2845, Regular Loss=0.0149
Epoch 9: Train Loss=0.0131, Accuracy=99.63%
         Val Loss=0.7801, Accuracy=92.44%
         MMD Loss=0.2697, Regular Loss=0.0131
Epoch 10: Train Loss=0.0124, Accuracy=99.65%
         Val Loss=0.8475, Accuracy=91.75%
         MMD Loss=0.2552, Regular Loss=0.0124
Epoch 11: Train Loss=0.0095, Accuracy=99.70%
         Val Loss=1.0053, Accuracy=92.27%
         MMD Loss=0.2365, Regular Loss=0.0119
Epoch 12: Train Loss=0.0141, Accuracy=99.56%
         Val Loss=0.8897, Accuracy=92.90%
         MMD Loss=0.2453, Regular Loss=0.0140
Epoch 13: Train Loss=0.0078, Accuracy=99.73%
         Val Loss=0.6722, Accuracy=93.05%
         MMD Loss=0.2336, Regular Loss=0.0078
Epoch 14: Train Loss=0.0071, Accuracy=99.78%
         Val Loss=0.9251, Accuracy=91.70%
         MMD Loss=0.2179, Regular Loss=0.0071
Epoch 15: Train Loss=0.0087, Accuracy=99.78%
         Val Loss=0.8293, Accuracy=92.54%
         MMD Loss=0.2188, Regular Loss=0.0339
Epoch 16: Train Loss=0.0075, Accuracy=99.77%
         Val Loss=1.0288, Accuracy=92.03%
         MMD Loss=0.2445, Regular Loss=0.0075
Epoch 17: Train Loss=0.0081, Accuracy=99.78%
         Val Loss=0.8342, Accuracy=92.75%
         MMD Loss=0.2294, Regular Loss=0.0081
Epoch 18: Train Loss=0.0078, Accuracy=99.77%
         Val Loss=0.9413, Accuracy=92.19%
         MMD Loss=0.2170, Regular Loss=0.0078
Epoch 19: Train Loss=0.0071, Accuracy=99.78%
         Val Loss=0.9066, Accuracy=92.84%
         MMD Loss=0.2172, Regular Loss=0.0071
Epoch 20: Train Loss=0.0057, Accuracy=99.81%
         Val Loss=1.3307, Accuracy=90.54%
         MMD Loss=0.2116, Regular Loss=0.0057
Training completed.
Model for train domain HujiPC to test domain AwsCont saved to exps/CNN_advanced_mmd_features_mmd_1e-5/HujiPC_to_AwsCont/weights/model_final_HujiPC_to_AwsCont.pth
Running MMD experiment for train domain: HujiPC and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2330, Accuracy=92.54%
         Val Loss=0.1612, Accuracy=95.15%
         MMD Loss=0.3040, Regular Loss=0.2328
Epoch 2: Train Loss=0.0518, Accuracy=98.35%
         Val Loss=0.1358, Accuracy=96.57%
         MMD Loss=0.3452, Regular Loss=0.0531
Epoch 3: Train Loss=0.0332, Accuracy=98.95%
         Val Loss=0.3729, Accuracy=88.28%
         MMD Loss=0.3080, Regular Loss=0.0332
Epoch 4: Train Loss=0.0248, Accuracy=99.26%
         Val Loss=0.1972, Accuracy=95.82%
         MMD Loss=0.2956, Regular Loss=0.0247
Epoch 5: Train Loss=0.0205, Accuracy=99.43%
         Val Loss=0.1714, Accuracy=94.73%
         MMD Loss=0.2703, Regular Loss=0.0205
Epoch 6: Train Loss=0.0148, Accuracy=99.59%
         Val Loss=0.5114, Accuracy=87.20%
         MMD Loss=0.2454, Regular Loss=0.0148
Epoch 7: Train Loss=0.0150, Accuracy=99.56%
         Val Loss=0.1659, Accuracy=97.32%
         MMD Loss=0.2375, Regular Loss=0.0150
Epoch 8: Train Loss=0.0165, Accuracy=99.52%
         Val Loss=0.1450, Accuracy=97.32%
         MMD Loss=0.2326, Regular Loss=0.0165
Epoch 9: Train Loss=0.0106, Accuracy=99.68%
         Val Loss=0.1271, Accuracy=97.74%
         MMD Loss=0.2219, Regular Loss=0.0106
Epoch 10: Train Loss=0.0105, Accuracy=99.70%
         Val Loss=0.2202, Accuracy=96.90%
         MMD Loss=0.2083, Regular Loss=0.0105
Epoch 11: Train Loss=0.0121, Accuracy=99.66%
         Val Loss=0.3786, Accuracy=88.62%
         MMD Loss=0.2063, Regular Loss=0.0121
Epoch 12: Train Loss=0.0077, Accuracy=99.75%
         Val Loss=0.3030, Accuracy=92.64%
         MMD Loss=0.2039, Regular Loss=0.0077
Epoch 13: Train Loss=0.0098, Accuracy=99.69%
         Val Loss=0.2315, Accuracy=93.81%
         MMD Loss=0.1983, Regular Loss=0.0098
Epoch 14: Train Loss=0.0075, Accuracy=99.75%
         Val Loss=0.1337, Accuracy=97.49%
         MMD Loss=0.1975, Regular Loss=0.0075
Epoch 15: Train Loss=0.0100, Accuracy=99.72%
         Val Loss=0.1650, Accuracy=95.40%
         MMD Loss=0.1908, Regular Loss=0.0100
Epoch 16: Train Loss=0.0053, Accuracy=99.85%
         Val Loss=0.2248, Accuracy=95.23%
         MMD Loss=0.1920, Regular Loss=0.0053
Epoch 17: Train Loss=0.0074, Accuracy=99.79%
         Val Loss=0.5361, Accuracy=87.95%
         MMD Loss=0.1902, Regular Loss=0.0074
Epoch 18: Train Loss=0.0046, Accuracy=99.85%
         Val Loss=0.4251, Accuracy=92.38%
         MMD Loss=0.1836, Regular Loss=0.0046
Epoch 19: Train Loss=0.0091, Accuracy=99.73%
         Val Loss=0.3247, Accuracy=93.64%
         MMD Loss=0.1911, Regular Loss=0.0091
Epoch 20: Train Loss=0.0068, Accuracy=99.81%
         Val Loss=0.1376, Accuracy=97.82%
         MMD Loss=0.1875, Regular Loss=0.0068
Training completed.
Model for train domain HujiPC to test domain BenContainer saved to exps/CNN_advanced_mmd_features_mmd_1e-5/HujiPC_to_BenContainer/weights/model_final_HujiPC_to_BenContainer.pth
Running MMD experiment for train domain: HujiPC and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2214, Accuracy=92.84%
         Val Loss=0.3572, Accuracy=89.97%
         MMD Loss=0.2254, Regular Loss=0.2216
Epoch 2: Train Loss=0.0571, Accuracy=98.25%
         Val Loss=0.5331, Accuracy=85.66%
         MMD Loss=0.2635, Regular Loss=0.0570
Epoch 3: Train Loss=0.0307, Accuracy=99.01%
         Val Loss=0.3042, Accuracy=91.29%
         MMD Loss=0.2453, Regular Loss=0.0307
Epoch 4: Train Loss=0.0248, Accuracy=99.20%
         Val Loss=0.3550, Accuracy=91.64%
         MMD Loss=0.2387, Regular Loss=0.0248
Epoch 5: Train Loss=0.0222, Accuracy=99.36%
         Val Loss=0.3213, Accuracy=92.61%
         MMD Loss=0.2302, Regular Loss=0.0221
Epoch 6: Train Loss=0.0163, Accuracy=99.50%
         Val Loss=0.5625, Accuracy=90.04%
         MMD Loss=0.2158, Regular Loss=0.0163
Epoch 7: Train Loss=0.0154, Accuracy=99.56%
         Val Loss=0.8481, Accuracy=85.85%
         MMD Loss=0.2077, Regular Loss=0.0153
Epoch 8: Train Loss=0.0127, Accuracy=99.63%
         Val Loss=0.4719, Accuracy=90.75%
         MMD Loss=0.2005, Regular Loss=0.0127
Epoch 9: Train Loss=0.0111, Accuracy=99.64%
         Val Loss=0.4518, Accuracy=92.45%
         MMD Loss=0.1954, Regular Loss=0.0111
Epoch 10: Train Loss=0.0137, Accuracy=99.61%
         Val Loss=0.4284, Accuracy=90.56%
         MMD Loss=0.1977, Regular Loss=0.0137
Epoch 11: Train Loss=0.0094, Accuracy=99.67%
         Val Loss=0.5372, Accuracy=88.78%
         MMD Loss=0.1905, Regular Loss=0.0094
Epoch 12: Train Loss=0.0095, Accuracy=99.77%
         Val Loss=0.5239, Accuracy=90.88%
         MMD Loss=0.1876, Regular Loss=0.0209
Epoch 13: Train Loss=0.0097, Accuracy=99.73%
         Val Loss=0.5609, Accuracy=89.93%
         MMD Loss=0.1901, Regular Loss=0.0097
Epoch 14: Train Loss=0.0076, Accuracy=99.76%
         Val Loss=0.4933, Accuracy=93.16%
         MMD Loss=0.1876, Regular Loss=0.0076
