Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
         Val Loss=0.2586, Accuracy=96.32%
         MMD Loss=0.1702, Regular Loss=0.0079
Epoch 18: Train Loss=0.0067, Accuracy=99.82%
         Val Loss=0.4127, Accuracy=95.15%
         MMD Loss=0.1676, Regular Loss=0.0050
Epoch 19: Train Loss=0.0077, Accuracy=99.82%
         Val Loss=0.2730, Accuracy=96.40%
         MMD Loss=0.1678, Regular Loss=0.0060
Epoch 20: Train Loss=0.0079, Accuracy=99.84%
         Val Loss=0.2544, Accuracy=96.49%
         MMD Loss=0.1643, Regular Loss=0.0063
Training completed.
Model for train domain CabSpicy1 to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_BenContainer/weights/model_final_CabSpicy1_to_BenContainer.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2859, Accuracy=90.82%
         Val Loss=0.1409, Accuracy=95.33%
         MMD Loss=0.1552, Regular Loss=0.2841
Epoch 2: Train Loss=0.0780, Accuracy=97.63%
         Val Loss=0.0571, Accuracy=98.52%
         MMD Loss=0.1644, Regular Loss=0.0763
Epoch 3: Train Loss=0.0443, Accuracy=98.61%
         Val Loss=0.0618, Accuracy=98.24%
         MMD Loss=0.1638, Regular Loss=0.0427
Epoch 4: Train Loss=0.0298, Accuracy=99.06%
         Val Loss=0.0476, Accuracy=98.75%
         MMD Loss=0.1637, Regular Loss=0.0282
Epoch 5: Train Loss=0.0247, Accuracy=99.26%
         Val Loss=0.0411, Accuracy=98.82%
         MMD Loss=0.1654, Regular Loss=0.0230
Epoch 6: Train Loss=0.0226, Accuracy=99.30%
         Val Loss=0.0447, Accuracy=98.68%
         MMD Loss=0.1627, Regular Loss=0.0213
Epoch 7: Train Loss=0.0171, Accuracy=99.55%
         Val Loss=0.0242, Accuracy=99.39%
         MMD Loss=0.1649, Regular Loss=0.0154
Epoch 8: Train Loss=0.0129, Accuracy=99.69%
         Val Loss=0.0275, Accuracy=99.20%
         MMD Loss=0.1619, Regular Loss=0.0113
Epoch 9: Train Loss=0.0124, Accuracy=99.69%
         Val Loss=0.0252, Accuracy=99.29%
         MMD Loss=0.1637, Regular Loss=0.0108
Epoch 10: Train Loss=0.0124, Accuracy=99.68%
         Val Loss=0.0365, Accuracy=99.18%
         MMD Loss=0.1618, Regular Loss=0.0108
Epoch 11: Train Loss=0.0077, Accuracy=99.82%
         Val Loss=0.0334, Accuracy=99.11%
         MMD Loss=0.1586, Regular Loss=0.0061
Epoch 12: Train Loss=0.0136, Accuracy=99.62%
         Val Loss=0.0858, Accuracy=98.11%
         MMD Loss=0.1609, Regular Loss=0.0120
Epoch 13: Train Loss=0.0102, Accuracy=99.76%
         Val Loss=0.0210, Accuracy=99.52%
         MMD Loss=0.1604, Regular Loss=0.0086
Epoch 14: Train Loss=0.0091, Accuracy=99.79%
         Val Loss=0.0405, Accuracy=99.25%
         MMD Loss=0.1587, Regular Loss=0.0075
Epoch 15: Train Loss=0.0086, Accuracy=99.81%
         Val Loss=0.0359, Accuracy=99.16%
         MMD Loss=0.1594, Regular Loss=0.0070
Epoch 16: Train Loss=0.0101, Accuracy=99.79%
         Val Loss=0.0421, Accuracy=99.18%
         MMD Loss=0.1615, Regular Loss=0.0085
Epoch 17: Train Loss=0.0103, Accuracy=99.74%
         Val Loss=0.0262, Accuracy=99.47%
         MMD Loss=0.1616, Regular Loss=0.0087
Epoch 18: Train Loss=0.0065, Accuracy=99.84%
         Val Loss=0.0253, Accuracy=99.45%
         MMD Loss=0.1586, Regular Loss=0.0049
Epoch 19: Train Loss=0.0036, Accuracy=99.94%
         Val Loss=0.0326, Accuracy=99.36%
         MMD Loss=0.1568, Regular Loss=0.0020
Epoch 20: Train Loss=0.0086, Accuracy=99.74%
         Val Loss=0.0479, Accuracy=99.14%
         MMD Loss=0.1567, Regular Loss=0.0071
Training completed.
Model for train domain CabSpicy1 to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_CabSpicy1/weights/model_final_CabSpicy1_to_CabSpicy1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=0.3033, Accuracy=90.09%
         Val Loss=2.0222, Accuracy=57.14%
         MMD Loss=0.2470, Regular Loss=0.3007
Epoch 2: Train Loss=0.0961, Accuracy=97.10%
         Val Loss=2.5362, Accuracy=53.57%
         MMD Loss=0.2873, Regular Loss=0.0932
Epoch 3: Train Loss=0.0527, Accuracy=98.51%
         Val Loss=3.5597, Accuracy=60.71%
         MMD Loss=0.2968, Regular Loss=0.0497
Epoch 4: Train Loss=0.0390, Accuracy=98.79%
         Val Loss=5.7694, Accuracy=50.00%
         MMD Loss=0.2884, Regular Loss=0.0361
Epoch 5: Train Loss=0.0231, Accuracy=99.39%
         Val Loss=8.1761, Accuracy=39.29%
         MMD Loss=0.2566, Regular Loss=0.0205
Epoch 6: Train Loss=0.0287, Accuracy=99.15%
         Val Loss=4.7376, Accuracy=50.00%
         MMD Loss=0.2059, Regular Loss=0.0266
Epoch 7: Train Loss=0.0168, Accuracy=99.58%
         Val Loss=7.2318, Accuracy=21.43%
         MMD Loss=0.1707, Regular Loss=0.0151
Epoch 8: Train Loss=0.0142, Accuracy=99.56%
         Val Loss=5.7915, Accuracy=21.43%
         MMD Loss=0.1567, Regular Loss=0.0127
Epoch 9: Train Loss=0.0172, Accuracy=99.49%
         Val Loss=6.2757, Accuracy=21.43%
         MMD Loss=0.1583, Regular Loss=0.0156
Epoch 10: Train Loss=0.0120, Accuracy=99.64%
         Val Loss=6.1285, Accuracy=17.86%
         MMD Loss=0.1541, Regular Loss=0.0105
Epoch 11: Train Loss=0.0133, Accuracy=99.62%
         Val Loss=5.5155, Accuracy=28.57%
         MMD Loss=0.1559, Regular Loss=0.0118
Epoch 12: Train Loss=0.0110, Accuracy=99.73%
         Val Loss=8.0593, Accuracy=35.71%
         MMD Loss=0.1532, Regular Loss=0.0095
Epoch 13: Train Loss=0.0098, Accuracy=99.81%
         Val Loss=6.0047, Accuracy=25.00%
         MMD Loss=0.1504, Regular Loss=0.0083
Epoch 14: Train Loss=0.0090, Accuracy=99.75%
         Val Loss=8.7102, Accuracy=28.57%
         MMD Loss=0.1498, Regular Loss=0.0075
Epoch 15: Train Loss=0.0136, Accuracy=99.67%
         Val Loss=3.3535, Accuracy=21.43%
         MMD Loss=0.1528, Regular Loss=0.0122
Epoch 16: Train Loss=0.0112, Accuracy=99.80%
         Val Loss=9.6981, Accuracy=17.86%
         MMD Loss=0.1528, Regular Loss=0.0097
Epoch 17: Train Loss=0.0071, Accuracy=99.83%
         Val Loss=4.8839, Accuracy=35.71%
         MMD Loss=0.1507, Regular Loss=0.0056
Epoch 18: Train Loss=0.0060, Accuracy=99.86%
         Val Loss=7.7309, Accuracy=25.00%
         MMD Loss=0.1487, Regular Loss=0.0045
Epoch 19: Train Loss=0.0079, Accuracy=99.79%
         Val Loss=4.9346, Accuracy=28.57%
         MMD Loss=0.1475, Regular Loss=0.0064
Epoch 20: Train Loss=0.0084, Accuracy=99.84%
         Val Loss=7.0461, Accuracy=39.29%
         MMD Loss=0.1472, Regular Loss=0.0070
Training completed.
Model for train domain CabSpicy1 to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_GCP-Iowa/weights/model_final_CabSpicy1_to_GCP-Iowa.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2794, Accuracy=91.25%
         Val Loss=0.4151, Accuracy=86.92%
         MMD Loss=0.1455, Regular Loss=0.2778
Epoch 2: Train Loss=0.0742, Accuracy=97.85%
         Val Loss=0.3529, Accuracy=91.31%
         MMD Loss=0.1518, Regular Loss=0.0726
Epoch 3: Train Loss=0.0418, Accuracy=98.66%
         Val Loss=0.2943, Accuracy=92.62%
         MMD Loss=0.1529, Regular Loss=0.0402
Epoch 4: Train Loss=0.0271, Accuracy=99.17%
         Val Loss=0.4924, Accuracy=88.47%
         MMD Loss=0.1527, Regular Loss=0.0255
Epoch 5: Train Loss=0.0195, Accuracy=99.44%
         Val Loss=0.3684, Accuracy=91.45%
         MMD Loss=0.1528, Regular Loss=0.0180
Epoch 6: Train Loss=0.0215, Accuracy=99.43%
         Val Loss=0.5088, Accuracy=88.32%
         MMD Loss=0.1547, Regular Loss=0.0199
Epoch 7: Train Loss=0.0148, Accuracy=99.55%
         Val Loss=0.3387, Accuracy=93.69%
         MMD Loss=0.1571, Regular Loss=0.0133
Epoch 8: Train Loss=0.0137, Accuracy=99.64%
         Val Loss=0.3839, Accuracy=93.08%
         MMD Loss=0.1572, Regular Loss=0.0126
Epoch 9: Train Loss=0.0130, Accuracy=99.65%
         Val Loss=0.5772, Accuracy=90.53%
         MMD Loss=0.1570, Regular Loss=0.0114
Epoch 10: Train Loss=0.0109, Accuracy=99.70%
         Val Loss=0.3676, Accuracy=92.18%
         MMD Loss=0.1546, Regular Loss=0.0094
Epoch 11: Train Loss=0.0145, Accuracy=99.62%
         Val Loss=0.3654, Accuracy=92.80%
         MMD Loss=0.1581, Regular Loss=0.0129
Epoch 12: Train Loss=0.0100, Accuracy=99.75%
         Val Loss=0.3517, Accuracy=93.58%
         MMD Loss=0.1558, Regular Loss=0.0085
Epoch 13: Train Loss=0.0079, Accuracy=99.82%
         Val Loss=0.2973, Accuracy=94.73%
         MMD Loss=0.1575, Regular Loss=0.0063
Epoch 14: Train Loss=0.0091, Accuracy=99.76%
         Val Loss=0.3738, Accuracy=92.81%
         MMD Loss=0.1553, Regular Loss=0.0076
Epoch 15: Train Loss=0.0107, Accuracy=99.76%
         Val Loss=0.3321, Accuracy=92.13%
         MMD Loss=0.1588, Regular Loss=0.0091
Epoch 16: Train Loss=0.0070, Accuracy=99.81%
         Val Loss=0.3211, Accuracy=93.86%
         MMD Loss=0.1579, Regular Loss=0.0054
Epoch 17: Train Loss=0.0064, Accuracy=99.86%
         Val Loss=0.4410, Accuracy=91.52%
         MMD Loss=0.1544, Regular Loss=0.0048
Epoch 18: Train Loss=0.0079, Accuracy=99.84%
         Val Loss=0.3007, Accuracy=94.73%
         MMD Loss=0.1541, Regular Loss=0.0064
Epoch 19: Train Loss=0.0080, Accuracy=99.77%
         Val Loss=0.7099, Accuracy=89.67%
         MMD Loss=0.1528, Regular Loss=0.0064
Epoch 20: Train Loss=0.0076, Accuracy=99.78%
         Val Loss=0.7040, Accuracy=90.66%
         MMD Loss=0.1543, Regular Loss=0.0060
Training completed.
Model for train domain CabSpicy1 to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_HujiPC/weights/model_final_CabSpicy1_to_HujiPC.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2893, Accuracy=90.71%
         Val Loss=0.4566, Accuracy=90.01%
         MMD Loss=0.1752, Regular Loss=0.2874
Epoch 2: Train Loss=0.0803, Accuracy=97.63%
         Val Loss=0.4820, Accuracy=91.78%
         MMD Loss=0.1778, Regular Loss=0.0785
Epoch 3: Train Loss=0.0478, Accuracy=98.49%
         Val Loss=0.4468, Accuracy=90.88%
         MMD Loss=0.1744, Regular Loss=0.0460
Epoch 4: Train Loss=0.0302, Accuracy=99.11%
         Val Loss=0.4767, Accuracy=92.32%
         MMD Loss=0.1710, Regular Loss=0.0286
Epoch 5: Train Loss=0.0257, Accuracy=99.27%
         Val Loss=0.6346, Accuracy=90.76%
         MMD Loss=0.1723, Regular Loss=0.0240
Epoch 6: Train Loss=0.0201, Accuracy=99.45%
         Val Loss=0.6394, Accuracy=92.34%
         MMD Loss=0.1710, Regular Loss=0.0184
Epoch 7: Train Loss=0.0189, Accuracy=99.50%
         Val Loss=0.7480, Accuracy=92.36%
         MMD Loss=0.1724, Regular Loss=0.0172
Epoch 8: Train Loss=0.0167, Accuracy=99.52%
         Val Loss=0.6674, Accuracy=90.82%
         MMD Loss=0.1730, Regular Loss=0.0150
Epoch 9: Train Loss=0.0106, Accuracy=99.77%
         Val Loss=0.7258, Accuracy=92.32%
         MMD Loss=0.1690, Regular Loss=0.0089
Epoch 10: Train Loss=0.0134, Accuracy=99.69%
         Val Loss=0.7037, Accuracy=92.13%
         MMD Loss=0.1696, Regular Loss=0.0117
Epoch 11: Train Loss=0.0120, Accuracy=99.68%
         Val Loss=0.8980, Accuracy=90.86%
         MMD Loss=0.1639, Regular Loss=0.0103
Epoch 12: Train Loss=0.0138, Accuracy=99.65%
         Val Loss=0.5922, Accuracy=92.46%
         MMD Loss=0.1694, Regular Loss=0.0121
Epoch 13: Train Loss=0.0096, Accuracy=99.74%
         Val Loss=0.7403, Accuracy=92.13%
         MMD Loss=0.1649, Regular Loss=0.0080
Epoch 14: Train Loss=0.0089, Accuracy=99.75%
         Val Loss=0.8423, Accuracy=92.90%
         MMD Loss=0.1674, Regular Loss=0.0072
Epoch 15: Train Loss=0.0099, Accuracy=99.73%
         Val Loss=0.8485, Accuracy=92.07%
         MMD Loss=0.1690, Regular Loss=0.0082
Epoch 16: Train Loss=0.0079, Accuracy=99.81%
         Val Loss=0.7943, Accuracy=92.77%
         MMD Loss=0.1729, Regular Loss=0.0062
Epoch 17: Train Loss=0.0108, Accuracy=99.72%
         Val Loss=0.7735, Accuracy=93.17%
         MMD Loss=0.1682, Regular Loss=0.0091
Epoch 18: Train Loss=0.0079, Accuracy=99.81%
         Val Loss=0.9430, Accuracy=90.03%
         MMD Loss=0.1681, Regular Loss=0.0067
Epoch 19: Train Loss=0.0094, Accuracy=99.81%
         Val Loss=0.9434, Accuracy=91.24%
         MMD Loss=0.1704, Regular Loss=0.0077
Epoch 20: Train Loss=0.0066, Accuracy=99.85%
         Val Loss=0.9492, Accuracy=92.02%
         MMD Loss=0.1671, Regular Loss=0.0050
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_TLVunContainer1/weights/model_final_CabSpicy1_to_TLVunContainer1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2746, Accuracy=91.32%
         Val Loss=0.7636, Accuracy=88.07%
         MMD Loss=0.1731, Regular Loss=0.2728
Epoch 2: Train Loss=0.0781, Accuracy=97.68%
         Val Loss=0.5155, Accuracy=90.09%
         MMD Loss=0.1718, Regular Loss=0.0763
Epoch 3: Train Loss=0.0450, Accuracy=98.58%
         Val Loss=0.5132, Accuracy=89.67%
         MMD Loss=0.1719, Regular Loss=0.0433
Epoch 4: Train Loss=0.0323, Accuracy=99.01%
         Val Loss=0.5617, Accuracy=89.05%
         MMD Loss=0.1725, Regular Loss=0.0305
Epoch 5: Train Loss=0.0243, Accuracy=99.32%
         Val Loss=0.6330, Accuracy=89.36%
         MMD Loss=0.1691, Regular Loss=0.0226
Epoch 6: Train Loss=0.0236, Accuracy=99.34%
         Val Loss=0.5785, Accuracy=91.63%
         MMD Loss=0.1687, Regular Loss=0.0219
Epoch 7: Train Loss=0.0146, Accuracy=99.60%
         Val Loss=0.7501, Accuracy=91.87%
         MMD Loss=0.1663, Regular Loss=0.0130
Epoch 8: Train Loss=0.0123, Accuracy=99.69%
         Val Loss=0.7311, Accuracy=91.44%
         MMD Loss=0.1642, Regular Loss=0.0106
Epoch 9: Train Loss=0.0200, Accuracy=99.45%
         Val Loss=0.5332, Accuracy=92.75%
         MMD Loss=0.1684, Regular Loss=0.0183
Epoch 10: Train Loss=0.0118, Accuracy=99.69%
         Val Loss=0.4908, Accuracy=92.73%
         MMD Loss=0.1670, Regular Loss=0.0101
Epoch 11: Train Loss=0.0119, Accuracy=99.65%
         Val Loss=0.7864, Accuracy=91.92%
         MMD Loss=0.1624, Regular Loss=0.0103
Epoch 12: Train Loss=0.0085, Accuracy=99.81%
         Val Loss=0.6846, Accuracy=90.88%
         MMD Loss=0.1646, Regular Loss=0.0068
Epoch 13: Train Loss=0.0116, Accuracy=99.70%
         Val Loss=0.6815, Accuracy=92.50%
         MMD Loss=0.1643, Regular Loss=0.0099
Epoch 14: Train Loss=0.0126, Accuracy=99.67%
         Val Loss=0.5433, Accuracy=92.66%
         MMD Loss=0.1675, Regular Loss=0.0109
Epoch 15: Train Loss=0.0100, Accuracy=99.70%
         Val Loss=0.5852, Accuracy=93.10%
         MMD Loss=0.1703, Regular Loss=0.0084
Epoch 16: Train Loss=0.0079, Accuracy=99.79%
         Val Loss=0.7040, Accuracy=93.23%
         MMD Loss=0.1650, Regular Loss=0.0062
Epoch 17: Train Loss=0.0115, Accuracy=99.67%
         Val Loss=0.7317, Accuracy=91.87%
         MMD Loss=0.1626, Regular Loss=0.0099
Epoch 18: Train Loss=0.0078, Accuracy=99.81%
         Val Loss=0.5727, Accuracy=93.06%
         MMD Loss=0.1635, Regular Loss=0.0061
Epoch 19: Train Loss=0.0087, Accuracy=99.79%
         Val Loss=0.8858, Accuracy=91.79%
         MMD Loss=0.1644, Regular Loss=0.0070
Epoch 20: Train Loss=0.0065, Accuracy=99.85%
         Val Loss=0.4805, Accuracy=93.20%
         MMD Loss=0.1626, Regular Loss=0.0049
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/CabSpicy1_to_TLVunContainer2/weights/model_final_CabSpicy1_to_TLVunContainer2.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.9882, Accuracy=90.00%
         Val Loss=1.4653, Accuracy=22.22%
         MMD Loss=0.5289, Regular Loss=0.9778
Epoch 2: Train Loss=0.6224, Accuracy=98.18%
         Val Loss=2.2869, Accuracy=21.60%
         MMD Loss=0.5364, Regular Loss=0.6156
Epoch 3: Train Loss=0.3352, Accuracy=98.18%
         Val Loss=3.1510, Accuracy=22.84%
         MMD Loss=0.5379, Regular Loss=0.3256
Epoch 4: Train Loss=0.1764, Accuracy=98.18%
         Val Loss=3.7826, Accuracy=26.19%
         MMD Loss=0.5512, Regular Loss=0.1694
Epoch 5: Train Loss=0.1249, Accuracy=98.18%
         Val Loss=4.2984, Accuracy=30.20%
         MMD Loss=0.5557, Regular Loss=0.1188
Epoch 6: Train Loss=0.1157, Accuracy=98.18%
         Val Loss=4.7118, Accuracy=30.48%
         MMD Loss=0.5293, Regular Loss=0.1145
Epoch 7: Train Loss=0.1056, Accuracy=98.18%
         Val Loss=4.7813, Accuracy=30.31%
         MMD Loss=0.5322, Regular Loss=0.1043
Epoch 8: Train Loss=0.1053, Accuracy=98.18%
         Val Loss=4.9513, Accuracy=29.63%
         MMD Loss=0.5529, Regular Loss=0.0982
Epoch 9: Train Loss=0.1167, Accuracy=98.18%
         Val Loss=4.9684, Accuracy=27.83%
         MMD Loss=0.5169, Regular Loss=0.1099
Epoch 10: Train Loss=0.1088, Accuracy=98.18%
         Val Loss=5.1737, Accuracy=28.82%
         MMD Loss=0.4836, Regular Loss=0.1022
Epoch 11: Train Loss=0.0928, Accuracy=98.18%
         Val Loss=5.1410, Accuracy=28.71%
         MMD Loss=0.4767, Regular Loss=0.0868
Epoch 12: Train Loss=0.1354, Accuracy=98.18%
         Val Loss=5.1323, Accuracy=27.68%
         MMD Loss=0.4899, Regular Loss=0.1288
Epoch 13: Train Loss=0.0874, Accuracy=98.18%
         Val Loss=5.2263, Accuracy=25.50%
         MMD Loss=0.4467, Regular Loss=0.0816
Epoch 14: Train Loss=0.0790, Accuracy=98.18%
         Val Loss=5.2408, Accuracy=25.53%
         MMD Loss=0.4382, Regular Loss=0.0738
Epoch 15: Train Loss=0.0780, Accuracy=98.18%
         Val Loss=5.3073, Accuracy=26.01%
         MMD Loss=0.4202, Regular Loss=0.0758
Epoch 16: Train Loss=0.0966, Accuracy=98.18%
         Val Loss=5.4853, Accuracy=24.75%
         MMD Loss=0.4028, Regular Loss=0.0977
Epoch 17: Train Loss=0.0835, Accuracy=98.18%
         Val Loss=5.8138, Accuracy=21.89%
         MMD Loss=0.3775, Regular Loss=0.0826
Epoch 18: Train Loss=0.0840, Accuracy=98.18%
         Val Loss=5.9299, Accuracy=20.20%
         MMD Loss=0.3663, Regular Loss=0.0833
Epoch 19: Train Loss=0.0845, Accuracy=98.18%
         Val Loss=6.0224, Accuracy=20.17%
         MMD Loss=0.3546, Regular Loss=0.0802
Epoch 20: Train Loss=0.0686, Accuracy=98.18%
         Val Loss=6.2465, Accuracy=20.18%
         MMD Loss=0.3374, Regular Loss=0.0678
Training completed.
Model for train domain GCP-Iowa to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_AwsCont/weights/model_final_GCP-Iowa_to_AwsCont.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=1.0253, Accuracy=94.55%
         Val Loss=1.5201, Accuracy=26.19%
         MMD Loss=0.3217, Regular Loss=1.0160
Epoch 2: Train Loss=0.5548, Accuracy=98.18%
         Val Loss=2.6362, Accuracy=27.11%
         MMD Loss=0.2578, Regular Loss=0.5495
Epoch 3: Train Loss=0.3687, Accuracy=98.18%
         Val Loss=3.3780, Accuracy=25.02%
         MMD Loss=0.2877, Regular Loss=0.3625
Epoch 4: Train Loss=0.1968, Accuracy=98.18%
         Val Loss=3.9901, Accuracy=24.02%
         MMD Loss=0.2796, Regular Loss=0.1923
Epoch 5: Train Loss=0.1386, Accuracy=98.18%
         Val Loss=4.5136, Accuracy=24.02%
         MMD Loss=0.2603, Regular Loss=0.1392
Epoch 6: Train Loss=0.1211, Accuracy=98.18%
         Val Loss=5.2031, Accuracy=25.27%
         MMD Loss=0.2575, Regular Loss=0.1167
Epoch 7: Train Loss=0.1015, Accuracy=98.18%
         Val Loss=5.3961, Accuracy=24.35%
         MMD Loss=0.2607, Regular Loss=0.0975
Epoch 8: Train Loss=0.0877, Accuracy=98.18%
         Val Loss=5.6970, Accuracy=24.35%
         MMD Loss=0.2360, Regular Loss=0.0843
Epoch 9: Train Loss=0.1167, Accuracy=98.18%
         Val Loss=5.8337, Accuracy=24.69%
         MMD Loss=0.2280, Regular Loss=0.1136
Epoch 10: Train Loss=0.1031, Accuracy=98.18%
         Val Loss=6.2551, Accuracy=24.94%
         MMD Loss=0.1968, Regular Loss=0.1054
Epoch 11: Train Loss=0.0985, Accuracy=98.18%
         Val Loss=6.4356, Accuracy=24.60%
         MMD Loss=0.1916, Regular Loss=0.0955
Epoch 12: Train Loss=0.0988, Accuracy=98.18%
         Val Loss=6.6120, Accuracy=25.19%
         MMD Loss=0.1734, Regular Loss=0.0956
Epoch 13: Train Loss=0.0974, Accuracy=98.18%
         Val Loss=6.7486, Accuracy=25.36%
         MMD Loss=0.1904, Regular Loss=0.0941
Epoch 14: Train Loss=0.0924, Accuracy=98.18%
         Val Loss=6.8497, Accuracy=25.44%
         MMD Loss=0.1652, Regular Loss=0.0893
Epoch 15: Train Loss=0.0818, Accuracy=98.18%
         Val Loss=6.8817, Accuracy=25.27%
         MMD Loss=0.1556, Regular Loss=0.0796
Epoch 16: Train Loss=0.0681, Accuracy=98.18%
         Val Loss=6.9717, Accuracy=25.44%
         MMD Loss=0.1551, Regular Loss=0.0690
Epoch 17: Train Loss=0.0950, Accuracy=98.18%
         Val Loss=7.3962, Accuracy=25.36%
         MMD Loss=0.1671, Regular Loss=0.0919
Epoch 18: Train Loss=0.1094, Accuracy=98.18%
         Val Loss=7.6144, Accuracy=25.86%
         MMD Loss=0.1764, Regular Loss=0.1125
Epoch 19: Train Loss=0.0902, Accuracy=98.18%
         Val Loss=7.9286, Accuracy=25.94%
         MMD Loss=0.1819, Regular Loss=0.0872
Epoch 20: Train Loss=0.0634, Accuracy=98.18%
         Val Loss=8.2153, Accuracy=25.94%
         MMD Loss=0.2235, Regular Loss=0.0630
Training completed.
Model for train domain GCP-Iowa to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_BenContainer/weights/model_final_GCP-Iowa_to_BenContainer.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.9781, Accuracy=86.36%
         Val Loss=1.5707, Accuracy=11.13%
         MMD Loss=0.2690, Regular Loss=0.9735
Epoch 2: Train Loss=0.4424, Accuracy=98.18%
         Val Loss=3.3746, Accuracy=10.76%
         MMD Loss=0.2269, Regular Loss=0.4382
Epoch 3: Train Loss=0.2013, Accuracy=98.18%
         Val Loss=5.0090, Accuracy=10.65%
         MMD Loss=0.2372, Regular Loss=0.1957
Epoch 4: Train Loss=0.1124, Accuracy=98.18%
         Val Loss=6.0535, Accuracy=10.67%
         MMD Loss=0.2040, Regular Loss=0.1156
Epoch 5: Train Loss=0.1168, Accuracy=98.18%
         Val Loss=6.2748, Accuracy=10.67%
         MMD Loss=0.2172, Regular Loss=0.1127
Epoch 6: Train Loss=0.0923, Accuracy=98.18%
         Val Loss=6.7792, Accuracy=10.65%
         MMD Loss=0.2258, Regular Loss=0.0887
Epoch 7: Train Loss=0.0955, Accuracy=98.18%
         Val Loss=6.8489, Accuracy=10.65%
         MMD Loss=0.1943, Regular Loss=0.0920
Epoch 8: Train Loss=0.1002, Accuracy=98.18%
         Val Loss=6.8485, Accuracy=10.65%
         MMD Loss=0.2018, Regular Loss=0.0968
Epoch 9: Train Loss=0.0957, Accuracy=98.18%
         Val Loss=7.2913, Accuracy=10.65%
         MMD Loss=0.1790, Regular Loss=0.0923
Epoch 10: Train Loss=0.0854, Accuracy=98.18%
         Val Loss=7.2885, Accuracy=10.65%
         MMD Loss=0.1758, Regular Loss=0.0823
Epoch 11: Train Loss=0.0860, Accuracy=98.18%
         Val Loss=7.4915, Accuracy=10.65%
         MMD Loss=0.1637, Regular Loss=0.0831
Epoch 12: Train Loss=0.0962, Accuracy=98.18%
         Val Loss=7.3381, Accuracy=10.67%
         MMD Loss=0.1687, Regular Loss=0.0933
Epoch 13: Train Loss=0.1192, Accuracy=98.18%
         Val Loss=7.5494, Accuracy=10.67%
