Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=92.31%
         Val Loss=1.3251, Accuracy=77.54%
         MMD Loss=0.0073, Regular Loss=0.0078
Epoch 17: Train Loss=0.0152, Accuracy=99.81%
         Val Loss=1.5675, Accuracy=72.38%
         MMD Loss=0.0072, Regular Loss=0.0079
Epoch 18: Train Loss=0.0172, Accuracy=99.76%
         Val Loss=2.4835, Accuracy=70.19%
         MMD Loss=0.0071, Regular Loss=0.0101
Epoch 19: Train Loss=0.0168, Accuracy=99.72%
         Val Loss=1.6810, Accuracy=68.61%
         MMD Loss=0.0074, Regular Loss=0.0094
Epoch 20: Train Loss=0.0108, Accuracy=99.89%
         Val Loss=1.4561, Accuracy=77.29%
         MMD Loss=0.0056, Regular Loss=0.0052
Training completed.
Model for train domain CabSpicy1 to test domain HujiPC saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_HujiPC/weights/model_final_CabSpicy1_to_HujiPC.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3572, Accuracy=90.44%
         Val Loss=0.6364, Accuracy=79.38%
         MMD Loss=0.0541, Regular Loss=0.3030
Epoch 2: Train Loss=0.1402, Accuracy=97.31%
         Val Loss=0.9300, Accuracy=77.30%
         MMD Loss=0.0439, Regular Loss=0.0963
Epoch 3: Train Loss=0.0927, Accuracy=98.42%
         Val Loss=0.6336, Accuracy=82.53%
         MMD Loss=0.0334, Regular Loss=0.0593
Epoch 4: Train Loss=0.0656, Accuracy=98.96%
         Val Loss=1.1056, Accuracy=75.72%
         MMD Loss=0.0268, Regular Loss=0.0388
Epoch 5: Train Loss=0.0482, Accuracy=99.39%
         Val Loss=0.8877, Accuracy=84.40%
         MMD Loss=0.0220, Regular Loss=0.0261
Epoch 6: Train Loss=0.0462, Accuracy=99.35%
         Val Loss=0.9099, Accuracy=78.65%
         MMD Loss=0.0202, Regular Loss=0.0260
Epoch 7: Train Loss=0.0371, Accuracy=99.47%
         Val Loss=0.7983, Accuracy=79.69%
         MMD Loss=0.0168, Regular Loss=0.0203
Epoch 8: Train Loss=0.0300, Accuracy=99.61%
         Val Loss=1.0740, Accuracy=80.15%
         MMD Loss=0.0143, Regular Loss=0.0158
Epoch 9: Train Loss=0.0295, Accuracy=99.52%
         Val Loss=1.0399, Accuracy=78.71%
         MMD Loss=0.0136, Regular Loss=0.0159
Epoch 10: Train Loss=0.0255, Accuracy=99.65%
         Val Loss=1.1488, Accuracy=78.21%
         MMD Loss=0.0113, Regular Loss=0.0142
Epoch 11: Train Loss=0.0188, Accuracy=99.80%
         Val Loss=1.0444, Accuracy=79.23%
         MMD Loss=0.0096, Regular Loss=0.0092
Epoch 12: Train Loss=0.0225, Accuracy=99.66%
         Val Loss=1.1368, Accuracy=77.43%
         MMD Loss=0.0098, Regular Loss=0.0127
Epoch 13: Train Loss=0.0200, Accuracy=99.74%
         Val Loss=0.8516, Accuracy=81.50%
         MMD Loss=0.0086, Regular Loss=0.0114
Epoch 14: Train Loss=0.0156, Accuracy=99.83%
         Val Loss=0.9830, Accuracy=80.23%
         MMD Loss=0.0073, Regular Loss=0.0083
Epoch 15: Train Loss=0.0127, Accuracy=99.87%
         Val Loss=1.1930, Accuracy=77.40%
         MMD Loss=0.0069, Regular Loss=0.0058
Epoch 16: Train Loss=0.0140, Accuracy=99.83%
         Val Loss=0.7370, Accuracy=85.71%
         MMD Loss=0.0067, Regular Loss=0.0074
Epoch 17: Train Loss=0.0163, Accuracy=99.76%
         Val Loss=0.9526, Accuracy=80.81%
         MMD Loss=0.0068, Regular Loss=0.0095
Epoch 18: Train Loss=0.0104, Accuracy=99.91%
         Val Loss=1.1063, Accuracy=76.53%
         MMD Loss=0.0052, Regular Loss=0.0052
Epoch 19: Train Loss=0.0114, Accuracy=99.84%
         Val Loss=1.1708, Accuracy=80.23%
         MMD Loss=0.0055, Regular Loss=0.0059
Epoch 20: Train Loss=0.0108, Accuracy=99.86%
         Val Loss=1.4380, Accuracy=74.54%
         MMD Loss=0.0047, Regular Loss=0.0062
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_TLVunContainer1/weights/model_final_CabSpicy1_to_TLVunContainer1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3698, Accuracy=90.03%
         Val Loss=0.6755, Accuracy=81.19%
         MMD Loss=0.0551, Regular Loss=0.3150
Epoch 2: Train Loss=0.1463, Accuracy=97.06%
         Val Loss=0.7828, Accuracy=83.96%
         MMD Loss=0.0433, Regular Loss=0.1030
Epoch 3: Train Loss=0.0995, Accuracy=98.20%
         Val Loss=1.2202, Accuracy=67.73%
         MMD Loss=0.0349, Regular Loss=0.0645
Epoch 4: Train Loss=0.0757, Accuracy=98.71%
         Val Loss=1.1139, Accuracy=73.52%
         MMD Loss=0.0282, Regular Loss=0.0474
Epoch 5: Train Loss=0.0583, Accuracy=99.05%
         Val Loss=1.1245, Accuracy=74.17%
         MMD Loss=0.0234, Regular Loss=0.0350
Epoch 6: Train Loss=0.0508, Accuracy=99.21%
         Val Loss=0.9927, Accuracy=75.71%
         MMD Loss=0.0207, Regular Loss=0.0304
Epoch 7: Train Loss=0.0394, Accuracy=99.47%
         Val Loss=1.0429, Accuracy=76.10%
         MMD Loss=0.0177, Regular Loss=0.0216
Epoch 8: Train Loss=0.0351, Accuracy=99.51%
         Val Loss=1.2145, Accuracy=69.43%
         MMD Loss=0.0162, Regular Loss=0.0189
Epoch 9: Train Loss=0.0337, Accuracy=99.59%
         Val Loss=1.0258, Accuracy=74.88%
         MMD Loss=0.0151, Regular Loss=0.0186
Epoch 10: Train Loss=0.0289, Accuracy=99.60%
         Val Loss=1.2803, Accuracy=74.17%
         MMD Loss=0.0125, Regular Loss=0.0175
Epoch 11: Train Loss=0.0269, Accuracy=99.61%
         Val Loss=1.0422, Accuracy=76.08%
         MMD Loss=0.0127, Regular Loss=0.0142
Epoch 12: Train Loss=0.0221, Accuracy=99.73%
         Val Loss=1.1632, Accuracy=73.90%
         MMD Loss=0.0108, Regular Loss=0.0113
Epoch 13: Train Loss=0.0202, Accuracy=99.72%
         Val Loss=1.4642, Accuracy=75.08%
         MMD Loss=0.0093, Regular Loss=0.0110
Epoch 14: Train Loss=0.0165, Accuracy=99.81%
         Val Loss=1.3509, Accuracy=73.90%
         MMD Loss=0.0082, Regular Loss=0.0082
Epoch 15: Train Loss=0.0153, Accuracy=99.82%
         Val Loss=1.0899, Accuracy=74.11%
         MMD Loss=0.0077, Regular Loss=0.0082
Epoch 16: Train Loss=0.0166, Accuracy=99.77%
         Val Loss=0.7295, Accuracy=81.36%
         MMD Loss=0.0079, Regular Loss=0.0087
Epoch 17: Train Loss=0.0138, Accuracy=99.82%
         Val Loss=1.2039, Accuracy=76.31%
         MMD Loss=0.0067, Regular Loss=0.0071
Epoch 18: Train Loss=0.0157, Accuracy=99.74%
         Val Loss=0.9589, Accuracy=78.45%
         MMD Loss=0.0065, Regular Loss=0.0092
Epoch 19: Train Loss=0.0119, Accuracy=99.84%
         Val Loss=1.2369, Accuracy=76.91%
         MMD Loss=0.0062, Regular Loss=0.0057
Epoch 20: Train Loss=0.0120, Accuracy=99.83%
         Val Loss=1.3856, Accuracy=70.05%
         MMD Loss=0.0053, Regular Loss=0.0067
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer2 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/CabSpicy1_to_TLVunContainer2/weights/model_final_CabSpicy1_to_TLVunContainer2.pth
Running MMD experiment for train domain: HujiPC and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3180, Accuracy=91.86%
         Val Loss=0.6325, Accuracy=81.12%
         MMD Loss=0.0548, Regular Loss=0.2632
Epoch 2: Train Loss=0.1097, Accuracy=97.99%
         Val Loss=0.7597, Accuracy=81.52%
         MMD Loss=0.0363, Regular Loss=0.0747
Epoch 3: Train Loss=0.0790, Accuracy=98.69%
         Val Loss=0.5247, Accuracy=87.91%
         MMD Loss=0.0308, Regular Loss=0.0484
Epoch 4: Train Loss=0.0544, Accuracy=99.17%
         Val Loss=0.5795, Accuracy=87.71%
         MMD Loss=0.0225, Regular Loss=0.0321
Epoch 5: Train Loss=0.0450, Accuracy=99.30%
         Val Loss=0.5205, Accuracy=89.27%
         MMD Loss=0.0185, Regular Loss=0.0265
Epoch 6: Train Loss=0.0380, Accuracy=99.42%
         Val Loss=0.5266, Accuracy=86.45%
         MMD Loss=0.0158, Regular Loss=0.0229
Epoch 7: Train Loss=0.0385, Accuracy=99.47%
         Val Loss=0.4590, Accuracy=89.42%
         MMD Loss=0.0172, Regular Loss=0.0217
Epoch 8: Train Loss=0.0332, Accuracy=99.48%
         Val Loss=0.5499, Accuracy=88.42%
         MMD Loss=0.0145, Regular Loss=0.0188
Epoch 9: Train Loss=0.0246, Accuracy=99.66%
         Val Loss=0.5137, Accuracy=89.82%
         MMD Loss=0.0110, Regular Loss=0.0137
Epoch 10: Train Loss=0.0222, Accuracy=99.67%
         Val Loss=0.5763, Accuracy=86.38%
         MMD Loss=0.0096, Regular Loss=0.0128
Epoch 11: Train Loss=0.0228, Accuracy=99.62%
         Val Loss=0.6582, Accuracy=85.00%
         MMD Loss=0.0096, Regular Loss=0.0155
Epoch 12: Train Loss=0.0251, Accuracy=99.62%
         Val Loss=0.7092, Accuracy=85.29%
         MMD Loss=0.0109, Regular Loss=0.0145
Epoch 13: Train Loss=0.0180, Accuracy=99.76%
         Val Loss=0.4956, Accuracy=88.63%
         MMD Loss=0.0080, Regular Loss=0.0100
Epoch 14: Train Loss=0.0157, Accuracy=99.77%
         Val Loss=0.6177, Accuracy=84.96%
         MMD Loss=0.0071, Regular Loss=0.0086
Epoch 15: Train Loss=0.0163, Accuracy=99.76%
         Val Loss=0.7156, Accuracy=86.76%
         MMD Loss=0.0073, Regular Loss=0.0240
Epoch 16: Train Loss=0.0164, Accuracy=99.75%
         Val Loss=0.8827, Accuracy=85.59%
         MMD Loss=0.0069, Regular Loss=0.0096
Epoch 17: Train Loss=0.0118, Accuracy=99.84%
         Val Loss=0.7168, Accuracy=85.58%
         MMD Loss=0.0053, Regular Loss=0.0065
Epoch 18: Train Loss=0.0104, Accuracy=99.85%
         Val Loss=1.1928, Accuracy=72.09%
         MMD Loss=0.0050, Regular Loss=0.0057
Epoch 19: Train Loss=0.0146, Accuracy=99.80%
         Val Loss=0.7095, Accuracy=87.93%
         MMD Loss=0.0059, Regular Loss=0.0087
Epoch 20: Train Loss=0.0115, Accuracy=99.84%
         Val Loss=0.6946, Accuracy=85.66%
         MMD Loss=0.0048, Regular Loss=0.0068
Training completed.
Model for train domain HujiPC to test domain AwsCont saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_AwsCont/weights/model_final_HujiPC_to_AwsCont.pth
Running MMD experiment for train domain: HujiPC and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3232, Accuracy=91.64%
         Val Loss=0.6442, Accuracy=82.59%
         MMD Loss=0.0573, Regular Loss=0.2681
Epoch 2: Train Loss=0.1209, Accuracy=97.78%
         Val Loss=0.8629, Accuracy=83.18%
         MMD Loss=0.0427, Regular Loss=0.0787
Epoch 3: Train Loss=0.0772, Accuracy=98.76%
         Val Loss=0.8184, Accuracy=81.51%
         MMD Loss=0.0294, Regular Loss=0.0482
Epoch 4: Train Loss=0.0593, Accuracy=99.01%
         Val Loss=0.8145, Accuracy=85.19%
         MMD Loss=0.0234, Regular Loss=0.0367
Epoch 5: Train Loss=0.0536, Accuracy=99.16%
         Val Loss=0.8091, Accuracy=85.36%
         MMD Loss=0.0215, Regular Loss=0.0336
Epoch 6: Train Loss=0.0466, Accuracy=99.30%
         Val Loss=1.1354, Accuracy=81.76%
         MMD Loss=0.0202, Regular Loss=0.0266
Epoch 7: Train Loss=0.0335, Accuracy=99.52%
         Val Loss=0.7896, Accuracy=86.03%
         MMD Loss=0.0144, Regular Loss=0.0192
Epoch 8: Train Loss=0.0331, Accuracy=99.47%
         Val Loss=1.0105, Accuracy=82.68%
         MMD Loss=0.0140, Regular Loss=0.0216
Epoch 9: Train Loss=0.0313, Accuracy=99.51%
         Val Loss=0.6293, Accuracy=86.53%
         MMD Loss=0.0128, Regular Loss=0.0186
Epoch 10: Train Loss=0.0247, Accuracy=99.60%
         Val Loss=1.2649, Accuracy=83.68%
         MMD Loss=0.0103, Regular Loss=0.0145
Epoch 11: Train Loss=0.0244, Accuracy=99.65%
         Val Loss=0.6222, Accuracy=85.69%
         MMD Loss=0.0100, Regular Loss=0.0148
Epoch 12: Train Loss=0.0209, Accuracy=99.67%
         Val Loss=0.7651, Accuracy=85.61%
         MMD Loss=0.0089, Regular Loss=0.0122
Epoch 13: Train Loss=0.0200, Accuracy=99.68%
         Val Loss=0.7107, Accuracy=87.11%
         MMD Loss=0.0075, Regular Loss=0.0173
Epoch 14: Train Loss=0.0215, Accuracy=99.62%
         Val Loss=0.6969, Accuracy=86.69%
         MMD Loss=0.0090, Regular Loss=0.0126
Epoch 15: Train Loss=0.0151, Accuracy=99.80%
         Val Loss=0.6775, Accuracy=86.11%
         MMD Loss=0.0063, Regular Loss=0.0088
Epoch 16: Train Loss=0.0164, Accuracy=99.75%
         Val Loss=0.3527, Accuracy=90.38%
         MMD Loss=0.0065, Regular Loss=0.0100
Epoch 17: Train Loss=0.0138, Accuracy=99.79%
         Val Loss=0.5890, Accuracy=85.86%
         MMD Loss=0.0058, Regular Loss=0.0080
Epoch 18: Train Loss=0.0137, Accuracy=99.76%
         Val Loss=0.9171, Accuracy=84.77%
         MMD Loss=0.0055, Regular Loss=0.0083
Epoch 19: Train Loss=0.0145, Accuracy=99.73%
         Val Loss=0.8596, Accuracy=86.44%
         MMD Loss=0.0058, Regular Loss=0.0088
Epoch 20: Train Loss=0.0116, Accuracy=99.83%
         Val Loss=0.9006, Accuracy=85.52%
         MMD Loss=0.0046, Regular Loss=0.0070
Training completed.
Model for train domain HujiPC to test domain BenContainer saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_BenContainer/weights/model_final_HujiPC_to_BenContainer.pth
Running MMD experiment for train domain: HujiPC and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2967, Accuracy=92.60%
         Val Loss=0.5366, Accuracy=85.37%
         MMD Loss=0.0561, Regular Loss=0.2412
Epoch 2: Train Loss=0.1110, Accuracy=98.06%
         Val Loss=1.0896, Accuracy=70.43%
         MMD Loss=0.0389, Regular Loss=0.0723
Epoch 3: Train Loss=0.0726, Accuracy=98.85%
         Val Loss=0.7094, Accuracy=80.38%
         MMD Loss=0.0276, Regular Loss=0.0451
Epoch 4: Train Loss=0.0550, Accuracy=99.13%
         Val Loss=0.8695, Accuracy=76.96%
         MMD Loss=0.0230, Regular Loss=0.0324
Epoch 5: Train Loss=0.0476, Accuracy=99.26%
         Val Loss=0.8754, Accuracy=77.28%
         MMD Loss=0.0206, Regular Loss=0.0272
Epoch 6: Train Loss=0.0392, Accuracy=99.42%
         Val Loss=0.7338, Accuracy=83.79%
         MMD Loss=0.0165, Regular Loss=0.0232
Epoch 7: Train Loss=0.0337, Accuracy=99.49%
         Val Loss=1.2507, Accuracy=72.47%
         MMD Loss=0.0148, Regular Loss=0.0204
Epoch 8: Train Loss=0.0315, Accuracy=99.52%
         Val Loss=1.0972, Accuracy=73.42%
         MMD Loss=0.0141, Regular Loss=0.0175
Epoch 9: Train Loss=0.0241, Accuracy=99.67%
         Val Loss=0.9634, Accuracy=76.48%
         MMD Loss=0.0108, Regular Loss=0.0135
Epoch 10: Train Loss=0.0223, Accuracy=99.68%
         Val Loss=1.2292, Accuracy=72.99%
         MMD Loss=0.0093, Regular Loss=0.0131
Epoch 11: Train Loss=0.0198, Accuracy=99.72%
         Val Loss=1.0028, Accuracy=79.35%
         MMD Loss=0.0084, Regular Loss=0.0115
Epoch 12: Train Loss=0.0191, Accuracy=99.68%
         Val Loss=1.0832, Accuracy=80.33%
         MMD Loss=0.0082, Regular Loss=0.0172
Epoch 13: Train Loss=0.0195, Accuracy=99.71%
         Val Loss=1.0526, Accuracy=76.31%
         MMD Loss=0.0084, Regular Loss=0.0114
Epoch 14: Train Loss=0.0195, Accuracy=99.71%
         Val Loss=1.3713, Accuracy=72.05%
         MMD Loss=0.0081, Regular Loss=0.0116
Epoch 15: Train Loss=0.0152, Accuracy=99.74%
         Val Loss=0.9215, Accuracy=79.57%
         MMD Loss=0.0063, Regular Loss=0.0091
Epoch 16: Train Loss=0.0125, Accuracy=99.81%
         Val Loss=1.1037, Accuracy=74.51%
         MMD Loss=0.0055, Regular Loss=0.0070
Epoch 17: Train Loss=0.0137, Accuracy=99.80%
         Val Loss=0.7657, Accuracy=81.81%
         MMD Loss=0.0053, Regular Loss=0.0084
Epoch 18: Train Loss=0.0126, Accuracy=99.80%
         Val Loss=1.1862, Accuracy=76.55%
         MMD Loss=0.0049, Regular Loss=0.0078
Epoch 19: Train Loss=0.0113, Accuracy=99.83%
         Val Loss=0.6141, Accuracy=85.77%
         MMD Loss=0.0048, Regular Loss=0.0067
Epoch 20: Train Loss=0.0146, Accuracy=99.75%
         Val Loss=0.9381, Accuracy=78.85%
         MMD Loss=0.0056, Regular Loss=0.0090
Training completed.
Model for train domain HujiPC to test domain CabSpicy1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_CabSpicy1/weights/model_final_HujiPC_to_CabSpicy1.pth
Running MMD experiment for train domain: HujiPC and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3285, Accuracy=91.79%
         Val Loss=0.0838, Accuracy=97.24%
         MMD Loss=0.0656, Regular Loss=0.2633
Epoch 2: Train Loss=0.1331, Accuracy=97.62%
         Val Loss=0.0764, Accuracy=97.53%
         MMD Loss=0.0452, Regular Loss=0.0910
Epoch 3: Train Loss=0.1029, Accuracy=98.26%
         Val Loss=0.0624, Accuracy=98.27%
         MMD Loss=0.0392, Regular Loss=0.0644
Epoch 4: Train Loss=0.0766, Accuracy=98.61%
         Val Loss=0.0403, Accuracy=98.68%
         MMD Loss=0.0283, Regular Loss=0.0535
Epoch 5: Train Loss=0.0673, Accuracy=98.97%
         Val Loss=0.0368, Accuracy=98.83%
         MMD Loss=0.0274, Regular Loss=0.0400
Epoch 6: Train Loss=0.0476, Accuracy=99.25%
         Val Loss=0.0658, Accuracy=98.16%
         MMD Loss=0.0189, Regular Loss=0.0287
Epoch 7: Train Loss=0.0425, Accuracy=99.32%
         Val Loss=0.0565, Accuracy=98.43%
         MMD Loss=0.0172, Regular Loss=0.0255
Epoch 8: Train Loss=0.0389, Accuracy=99.39%
         Val Loss=0.0554, Accuracy=98.54%
         MMD Loss=0.0155, Regular Loss=0.0265
Epoch 9: Train Loss=0.0366, Accuracy=99.45%
         Val Loss=0.0445, Accuracy=98.68%
         MMD Loss=0.0147, Regular Loss=0.0254
Epoch 10: Train Loss=0.0355, Accuracy=99.55%
         Val Loss=0.0451, Accuracy=98.85%
         MMD Loss=0.0156, Regular Loss=0.0219
Epoch 11: Train Loss=0.0264, Accuracy=99.65%
         Val Loss=0.0436, Accuracy=98.94%
         MMD Loss=0.0117, Regular Loss=0.0148
Epoch 12: Train Loss=0.0230, Accuracy=99.73%
         Val Loss=0.0506, Accuracy=98.76%
         MMD Loss=0.0098, Regular Loss=0.0134
Epoch 13: Train Loss=0.0264, Accuracy=99.55%
         Val Loss=0.0397, Accuracy=99.02%
         MMD Loss=0.0105, Regular Loss=0.0160
Epoch 14: Train Loss=0.0213, Accuracy=99.63%
         Val Loss=0.0383, Accuracy=98.93%
         MMD Loss=0.0080, Regular Loss=0.0133
Epoch 15: Train Loss=0.0184, Accuracy=99.70%
         Val Loss=0.0350, Accuracy=99.13%
         MMD Loss=0.0075, Regular Loss=0.0111
Epoch 16: Train Loss=0.0189, Accuracy=99.73%
         Val Loss=0.0346, Accuracy=99.03%
         MMD Loss=0.0080, Regular Loss=0.0112
Epoch 17: Train Loss=0.0182, Accuracy=99.71%
         Val Loss=0.0540, Accuracy=98.53%
         MMD Loss=0.0073, Regular Loss=0.0131
Epoch 18: Train Loss=0.0198, Accuracy=99.71%
         Val Loss=0.0398, Accuracy=98.94%
         MMD Loss=0.0085, Regular Loss=0.0149
Epoch 19: Train Loss=0.0144, Accuracy=99.81%
         Val Loss=0.0483, Accuracy=98.82%
         MMD Loss=0.0060, Regular Loss=0.0086
Epoch 20: Train Loss=0.0123, Accuracy=99.82%
         Val Loss=0.0422, Accuracy=99.05%
         MMD Loss=0.0057, Regular Loss=0.0066
Training completed.
Model for train domain HujiPC to test domain HujiPC saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_HujiPC/weights/model_final_HujiPC_to_HujiPC.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3036, Accuracy=92.06%
         Val Loss=1.0502, Accuracy=71.48%
         MMD Loss=0.0519, Regular Loss=0.2518
Epoch 2: Train Loss=0.1132, Accuracy=97.94%
         Val Loss=0.8207, Accuracy=75.89%
         MMD Loss=0.0376, Regular Loss=0.0757
Epoch 3: Train Loss=0.0743, Accuracy=98.77%
         Val Loss=1.0262, Accuracy=76.49%
         MMD Loss=0.0284, Regular Loss=0.0462
Epoch 4: Train Loss=0.0577, Accuracy=99.13%
         Val Loss=1.0949, Accuracy=75.22%
         MMD Loss=0.0215, Regular Loss=0.0367
Epoch 5: Train Loss=0.0495, Accuracy=99.14%
         Val Loss=0.8566, Accuracy=76.74%
         MMD Loss=0.0195, Regular Loss=0.0300
Epoch 6: Train Loss=0.0367, Accuracy=99.40%
         Val Loss=1.2265, Accuracy=71.28%
         MMD Loss=0.0151, Regular Loss=0.0217
Epoch 7: Train Loss=0.0302, Accuracy=99.54%
         Val Loss=1.2732, Accuracy=72.11%
         MMD Loss=0.0128, Regular Loss=0.0176
Epoch 8: Train Loss=0.0291, Accuracy=99.53%
         Val Loss=1.0105, Accuracy=75.18%
         MMD Loss=0.0114, Regular Loss=0.0179
Epoch 9: Train Loss=0.0268, Accuracy=99.56%
         Val Loss=0.8758, Accuracy=78.53%
         MMD Loss=0.0103, Regular Loss=0.0165
Epoch 10: Train Loss=0.0243, Accuracy=99.58%
         Val Loss=1.3473, Accuracy=75.39%
         MMD Loss=0.0090, Regular Loss=0.0155
Epoch 11: Train Loss=0.0199, Accuracy=99.68%
         Val Loss=1.5059, Accuracy=68.68%
         MMD Loss=0.0080, Regular Loss=0.0120
Epoch 12: Train Loss=0.0179, Accuracy=99.69%
         Val Loss=1.2354, Accuracy=72.77%
         MMD Loss=0.0073, Regular Loss=0.0106
Epoch 13: Train Loss=0.0167, Accuracy=99.70%
         Val Loss=2.1544, Accuracy=63.24%
         MMD Loss=0.0065, Regular Loss=0.0102
Epoch 14: Train Loss=0.0142, Accuracy=99.80%
         Val Loss=1.5244, Accuracy=75.62%
         MMD Loss=0.0058, Regular Loss=0.0085
Epoch 15: Train Loss=0.0158, Accuracy=99.74%
         Val Loss=0.8248, Accuracy=84.63%
         MMD Loss=0.0064, Regular Loss=0.0095
Epoch 16: Train Loss=0.0127, Accuracy=99.81%
         Val Loss=1.2105, Accuracy=72.94%
         MMD Loss=0.0052, Regular Loss=0.0075
Epoch 17: Train Loss=0.0104, Accuracy=99.86%
         Val Loss=1.4517, Accuracy=71.38%
         MMD Loss=0.0043, Regular Loss=0.0063
Epoch 18: Train Loss=0.0130, Accuracy=99.76%
         Val Loss=1.4514, Accuracy=71.98%
         MMD Loss=0.0051, Regular Loss=0.0089
Epoch 19: Train Loss=0.0139, Accuracy=99.76%
         Val Loss=0.9839, Accuracy=75.72%
         MMD Loss=0.0052, Regular Loss=0.0090
Epoch 20: Train Loss=0.0103, Accuracy=99.84%
         Val Loss=1.9139, Accuracy=70.61%
         MMD Loss=0.0044, Regular Loss=0.0060
Training completed.
Model for train domain HujiPC to test domain TLVunContainer1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_TLVunContainer1/weights/model_final_HujiPC_to_TLVunContainer1.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3244, Accuracy=91.57%
         Val Loss=1.1679, Accuracy=72.24%
         MMD Loss=0.0548, Regular Loss=0.2710
Epoch 2: Train Loss=0.1174, Accuracy=97.90%
         Val Loss=1.0163, Accuracy=72.94%
         MMD Loss=0.0403, Regular Loss=0.0771
Epoch 3: Train Loss=0.0793, Accuracy=98.66%
         Val Loss=0.9561, Accuracy=75.10%
         MMD Loss=0.0297, Regular Loss=0.0498
Epoch 4: Train Loss=0.0615, Accuracy=99.00%
         Val Loss=0.9945, Accuracy=67.89%
         MMD Loss=0.0242, Regular Loss=0.0374
Epoch 5: Train Loss=0.0476, Accuracy=99.20%
         Val Loss=0.7034, Accuracy=78.99%
         MMD Loss=0.0187, Regular Loss=0.0289
Epoch 6: Train Loss=0.0391, Accuracy=99.37%
         Val Loss=1.4967, Accuracy=74.02%
         MMD Loss=0.0163, Regular Loss=0.0231
Epoch 7: Train Loss=0.0363, Accuracy=99.43%
         Val Loss=0.9528, Accuracy=74.46%
         MMD Loss=0.0147, Regular Loss=0.0226
Epoch 8: Train Loss=0.0322, Accuracy=99.49%
         Val Loss=1.0260, Accuracy=77.45%
         MMD Loss=0.0139, Regular Loss=0.0183
Epoch 9: Train Loss=0.0254, Accuracy=99.63%
         Val Loss=0.8206, Accuracy=75.60%
         MMD Loss=0.0104, Regular Loss=0.0150
Epoch 10: Train Loss=0.0249, Accuracy=99.63%
         Val Loss=0.6263, Accuracy=81.48%
         MMD Loss=0.0100, Regular Loss=0.0151
Epoch 11: Train Loss=0.0209, Accuracy=99.68%
         Val Loss=0.9800, Accuracy=74.48%
         MMD Loss=0.0082, Regular Loss=0.0128
Epoch 12: Train Loss=0.0207, Accuracy=99.67%
         Val Loss=0.4771, Accuracy=85.76%
         MMD Loss=0.0080, Regular Loss=0.0134
