Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2603, Accuracy=92.73%
         MMD Loss=0.1424, Regular Loss=0.0098
Epoch 17: Train Loss=0.0189, Accuracy=99.87%
         Val Loss=0.7473, Accuracy=90.40%
         MMD Loss=0.1406, Regular Loss=0.0048
Epoch 18: Train Loss=0.0208, Accuracy=99.77%
         Val Loss=0.5838, Accuracy=91.47%
         MMD Loss=0.1385, Regular Loss=0.0070
Epoch 19: Train Loss=0.0224, Accuracy=99.76%
         Val Loss=0.5794, Accuracy=92.68%
         MMD Loss=0.1393, Regular Loss=0.0084
Epoch 20: Train Loss=0.0186, Accuracy=99.83%
         Val Loss=0.6006, Accuracy=91.38%
         MMD Loss=0.1382, Regular Loss=0.0048
Training completed.
Model for train domain CabSpicy1 to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_HujiPC/weights/model_final_CabSpicy1_to_HujiPC.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3010, Accuracy=90.88%
         Val Loss=0.5038, Accuracy=84.73%
         MMD Loss=0.1643, Regular Loss=0.2844
Epoch 2: Train Loss=0.0978, Accuracy=97.59%
         Val Loss=0.7154, Accuracy=81.83%
         MMD Loss=0.1884, Regular Loss=0.0789
Epoch 3: Train Loss=0.0652, Accuracy=98.57%
         Val Loss=0.6641, Accuracy=86.38%
         MMD Loss=0.1815, Regular Loss=0.0470
Epoch 4: Train Loss=0.0481, Accuracy=99.08%
         Val Loss=1.0230, Accuracy=81.95%
         MMD Loss=0.1743, Regular Loss=0.0307
Epoch 5: Train Loss=0.0414, Accuracy=99.22%
         Val Loss=0.6302, Accuracy=88.64%
         MMD Loss=0.1684, Regular Loss=0.0245
Epoch 6: Train Loss=0.0367, Accuracy=99.36%
         Val Loss=1.0824, Accuracy=80.95%
         MMD Loss=0.1645, Regular Loss=0.0202
Epoch 7: Train Loss=0.0347, Accuracy=99.47%
         Val Loss=1.4506, Accuracy=78.48%
         MMD Loss=0.1619, Regular Loss=0.0185
Epoch 8: Train Loss=0.0270, Accuracy=99.63%
         Val Loss=1.4701, Accuracy=81.08%
         MMD Loss=0.1524, Regular Loss=0.0117
Epoch 9: Train Loss=0.0292, Accuracy=99.57%
         Val Loss=0.8848, Accuracy=85.75%
         MMD Loss=0.1520, Regular Loss=0.0140
Epoch 10: Train Loss=0.0278, Accuracy=99.64%
         Val Loss=1.1836, Accuracy=82.57%
         MMD Loss=0.1494, Regular Loss=0.0129
Epoch 11: Train Loss=0.0259, Accuracy=99.67%
         Val Loss=1.0922, Accuracy=85.96%
         MMD Loss=0.1536, Regular Loss=0.0105
Epoch 12: Train Loss=0.0298, Accuracy=99.59%
         Val Loss=1.0312, Accuracy=84.76%
         MMD Loss=0.1526, Regular Loss=0.0145
Epoch 13: Train Loss=0.0201, Accuracy=99.86%
         Val Loss=1.5791, Accuracy=81.18%
         MMD Loss=0.1492, Regular Loss=0.0052
Epoch 14: Train Loss=0.0229, Accuracy=99.76%
         Val Loss=0.9841, Accuracy=86.13%
         MMD Loss=0.1442, Regular Loss=0.0085
Epoch 15: Train Loss=0.0278, Accuracy=99.68%
         Val Loss=1.2552, Accuracy=84.46%
         MMD Loss=0.1475, Regular Loss=0.0131
Epoch 16: Train Loss=0.0199, Accuracy=99.86%
         Val Loss=1.7300, Accuracy=85.25%
         MMD Loss=0.1423, Regular Loss=0.0057
Epoch 17: Train Loss=0.0219, Accuracy=99.78%
         Val Loss=1.1516, Accuracy=83.07%
         MMD Loss=0.1436, Regular Loss=0.0075
Epoch 18: Train Loss=0.0178, Accuracy=99.91%
         Val Loss=2.0672, Accuracy=80.00%
         MMD Loss=0.1400, Regular Loss=0.0038
Epoch 19: Train Loss=0.0206, Accuracy=99.83%
         Val Loss=1.0205, Accuracy=88.83%
         MMD Loss=0.1435, Regular Loss=0.0063
Epoch 20: Train Loss=0.0215, Accuracy=99.82%
         Val Loss=2.0540, Accuracy=82.97%
         MMD Loss=0.1427, Regular Loss=0.0072
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_TLVunContainer1/weights/model_final_CabSpicy1_to_TLVunContainer1.pth
Running MMD experiment for train domain: CabSpicy1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3147, Accuracy=90.23%
         Val Loss=0.4941, Accuracy=86.72%
         MMD Loss=0.1776, Regular Loss=0.2969
Epoch 2: Train Loss=0.1040, Accuracy=97.48%
         Val Loss=0.5970, Accuracy=85.39%
         MMD Loss=0.1930, Regular Loss=0.0846
Epoch 3: Train Loss=0.0704, Accuracy=98.51%
         Val Loss=1.0418, Accuracy=74.54%
         MMD Loss=0.1805, Regular Loss=0.0524
Epoch 4: Train Loss=0.0514, Accuracy=98.78%
         Val Loss=1.2756, Accuracy=77.43%
         MMD Loss=0.1744, Regular Loss=0.0340
Epoch 5: Train Loss=0.0447, Accuracy=99.05%
         Val Loss=1.0349, Accuracy=80.63%
         MMD Loss=0.1657, Regular Loss=0.0282
Epoch 6: Train Loss=0.0378, Accuracy=99.31%
         Val Loss=1.2428, Accuracy=77.95%
         MMD Loss=0.1592, Regular Loss=0.0220
Epoch 7: Train Loss=0.0357, Accuracy=99.38%
         Val Loss=0.9784, Accuracy=81.46%
         MMD Loss=0.1600, Regular Loss=0.0197
Epoch 8: Train Loss=0.0299, Accuracy=99.52%
         Val Loss=0.9801, Accuracy=84.95%
         MMD Loss=0.1541, Regular Loss=0.0145
Epoch 9: Train Loss=0.0303, Accuracy=99.57%
         Val Loss=0.8667, Accuracy=86.35%
         MMD Loss=0.1569, Regular Loss=0.0146
Epoch 10: Train Loss=0.0264, Accuracy=99.61%
         Val Loss=0.8941, Accuracy=87.47%
         MMD Loss=0.1501, Regular Loss=0.0128
Epoch 11: Train Loss=0.0290, Accuracy=99.57%
         Val Loss=0.6441, Accuracy=90.52%
         MMD Loss=0.1526, Regular Loss=0.0138
Epoch 12: Train Loss=0.0258, Accuracy=99.76%
         Val Loss=1.2647, Accuracy=83.87%
         MMD Loss=0.1524, Regular Loss=0.0106
Epoch 13: Train Loss=0.0259, Accuracy=99.68%
         Val Loss=1.1080, Accuracy=85.89%
         MMD Loss=0.1490, Regular Loss=0.0110
Epoch 14: Train Loss=0.0212, Accuracy=99.79%
         Val Loss=1.4344, Accuracy=80.76%
         MMD Loss=0.1420, Regular Loss=0.0070
Epoch 15: Train Loss=0.0250, Accuracy=99.66%
         Val Loss=1.4422, Accuracy=82.83%
         MMD Loss=0.1465, Regular Loss=0.0107
Epoch 16: Train Loss=0.0219, Accuracy=99.77%
         Val Loss=1.9237, Accuracy=83.69%
         MMD Loss=0.1468, Regular Loss=0.0073
Epoch 17: Train Loss=0.0228, Accuracy=99.73%
         Val Loss=1.1872, Accuracy=84.58%
         MMD Loss=0.1432, Regular Loss=0.0085
Epoch 18: Train Loss=0.0176, Accuracy=99.89%
         Val Loss=1.8604, Accuracy=80.78%
         MMD Loss=0.1391, Regular Loss=0.0037
Epoch 19: Train Loss=0.0219, Accuracy=99.77%
         Val Loss=1.9503, Accuracy=82.48%
         MMD Loss=0.1395, Regular Loss=0.0080
Epoch 20: Train Loss=0.0224, Accuracy=99.71%
         Val Loss=2.0132, Accuracy=84.39%
         MMD Loss=0.1416, Regular Loss=0.0082
Training completed.
Model for train domain CabSpicy1 to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/CabSpicy1_to_TLVunContainer2/weights/model_final_CabSpicy1_to_TLVunContainer2.pth
Running MMD experiment for train domain: HujiPC and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2547, Accuracy=92.38%
         Val Loss=0.5497, Accuracy=86.33%
         MMD Loss=0.2243, Regular Loss=0.2322
Epoch 2: Train Loss=0.0788, Accuracy=98.37%
         Val Loss=0.5326, Accuracy=90.18%
         MMD Loss=0.2337, Regular Loss=0.0555
Epoch 3: Train Loss=0.0528, Accuracy=99.06%
         Val Loss=0.6369, Accuracy=88.59%
         MMD Loss=0.2135, Regular Loss=0.0315
Epoch 4: Train Loss=0.0435, Accuracy=99.29%
         Val Loss=0.8068, Accuracy=91.87%
         MMD Loss=0.1835, Regular Loss=0.0258
Epoch 5: Train Loss=0.0388, Accuracy=99.33%
         Val Loss=0.6582, Accuracy=93.45%
         MMD Loss=0.1684, Regular Loss=0.0220
Epoch 6: Train Loss=0.0316, Accuracy=99.54%
         Val Loss=0.6951, Accuracy=90.43%
         MMD Loss=0.1536, Regular Loss=0.0162
Epoch 7: Train Loss=0.0289, Accuracy=99.58%
         Val Loss=0.7626, Accuracy=92.04%
         MMD Loss=0.1471, Regular Loss=0.0142
Epoch 8: Train Loss=0.0267, Accuracy=99.61%
         Val Loss=0.8437, Accuracy=91.49%
         MMD Loss=0.1424, Regular Loss=0.0125
Epoch 9: Train Loss=0.0263, Accuracy=99.63%
         Val Loss=0.7352, Accuracy=93.63%
         MMD Loss=0.1406, Regular Loss=0.0123
Epoch 10: Train Loss=0.0274, Accuracy=99.62%
         Val Loss=0.6675, Accuracy=92.33%
         MMD Loss=0.1396, Regular Loss=0.0135
Epoch 11: Train Loss=0.0216, Accuracy=99.74%
         Val Loss=1.0149, Accuracy=90.86%
         MMD Loss=0.1359, Regular Loss=0.0082
Epoch 12: Train Loss=0.0232, Accuracy=99.74%
         Val Loss=0.9288, Accuracy=91.99%
         MMD Loss=0.1352, Regular Loss=0.0097
Epoch 13: Train Loss=0.0248, Accuracy=99.70%
         Val Loss=0.8998, Accuracy=92.61%
         MMD Loss=0.1350, Regular Loss=0.0114
Epoch 14: Train Loss=0.0203, Accuracy=99.80%
         Val Loss=0.8468, Accuracy=92.25%
         MMD Loss=0.1327, Regular Loss=0.0071
Epoch 15: Train Loss=0.0209, Accuracy=99.75%
         Val Loss=1.2781, Accuracy=87.58%
         MMD Loss=0.1323, Regular Loss=0.0165
Epoch 16: Train Loss=0.0223, Accuracy=99.73%
         Val Loss=1.0335, Accuracy=92.96%
         MMD Loss=0.1338, Regular Loss=0.0090
Epoch 17: Train Loss=0.0209, Accuracy=99.74%
         Val Loss=0.7312, Accuracy=93.46%
         MMD Loss=0.1320, Regular Loss=0.0078
Epoch 18: Train Loss=0.0189, Accuracy=99.83%
         Val Loss=1.3354, Accuracy=88.17%
         MMD Loss=0.1316, Regular Loss=0.0058
Epoch 19: Train Loss=0.0196, Accuracy=99.82%
         Val Loss=0.9553, Accuracy=91.99%
         MMD Loss=0.1310, Regular Loss=0.0065
Epoch 20: Train Loss=0.0172, Accuracy=99.86%
         Val Loss=1.3492, Accuracy=93.62%
         MMD Loss=0.1304, Regular Loss=0.0042
Training completed.
Model for train domain HujiPC to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_AwsCont/weights/model_final_HujiPC_to_AwsCont.pth
Running MMD experiment for train domain: HujiPC and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2516, Accuracy=92.33%
         Val Loss=0.1891, Accuracy=95.40%
         MMD Loss=0.2185, Regular Loss=0.2297
Epoch 2: Train Loss=0.0739, Accuracy=98.39%
         Val Loss=0.2399, Accuracy=91.72%
         MMD Loss=0.2223, Regular Loss=0.0522
Epoch 3: Train Loss=0.0543, Accuracy=98.91%
         Val Loss=0.3575, Accuracy=88.95%
         MMD Loss=0.1934, Regular Loss=0.0350
Epoch 4: Train Loss=0.0403, Accuracy=99.27%
         Val Loss=0.3937, Accuracy=90.21%
         MMD Loss=0.1720, Regular Loss=0.0231
Epoch 5: Train Loss=0.0390, Accuracy=99.26%
         Val Loss=0.1621, Accuracy=97.07%
         MMD Loss=0.1588, Regular Loss=0.0232
Epoch 6: Train Loss=0.0292, Accuracy=99.60%
         Val Loss=0.2226, Accuracy=95.65%
         MMD Loss=0.1490, Regular Loss=0.0143
Epoch 7: Train Loss=0.0313, Accuracy=99.50%
         Val Loss=0.2163, Accuracy=95.48%
         MMD Loss=0.1449, Regular Loss=0.0168
Epoch 8: Train Loss=0.0275, Accuracy=99.59%
         Val Loss=0.3754, Accuracy=91.21%
         MMD Loss=0.1409, Regular Loss=0.0135
Epoch 9: Train Loss=0.0269, Accuracy=99.59%
         Val Loss=0.2215, Accuracy=95.98%
         MMD Loss=0.1392, Regular Loss=0.0130
Epoch 10: Train Loss=0.0253, Accuracy=99.66%
         Val Loss=0.5934, Accuracy=91.63%
         MMD Loss=0.1358, Regular Loss=0.0118
Epoch 11: Train Loss=0.0234, Accuracy=99.66%
         Val Loss=0.1387, Accuracy=97.41%
         MMD Loss=0.1354, Regular Loss=0.0099
Epoch 12: Train Loss=0.0251, Accuracy=99.65%
         Val Loss=0.1655, Accuracy=96.32%
         MMD Loss=0.1347, Regular Loss=0.0117
Epoch 13: Train Loss=0.0215, Accuracy=99.75%
         Val Loss=0.1257, Accuracy=98.08%
         MMD Loss=0.1348, Regular Loss=0.0081
Epoch 14: Train Loss=0.0185, Accuracy=99.84%
         Val Loss=0.3636, Accuracy=94.23%
         MMD Loss=0.1316, Regular Loss=0.0054
Epoch 15: Train Loss=0.0223, Accuracy=99.74%
         Val Loss=0.2617, Accuracy=95.82%
         MMD Loss=0.1319, Regular Loss=0.0091
Epoch 16: Train Loss=0.0212, Accuracy=99.73%
         Val Loss=0.2185, Accuracy=96.32%
         MMD Loss=0.1313, Regular Loss=0.0081
Epoch 17: Train Loss=0.0198, Accuracy=99.81%
         Val Loss=0.5015, Accuracy=92.38%
         MMD Loss=0.1302, Regular Loss=0.0068
Epoch 18: Train Loss=0.0202, Accuracy=99.81%
         Val Loss=0.4432, Accuracy=93.81%
         MMD Loss=0.1295, Regular Loss=0.0073
Epoch 19: Train Loss=0.0210, Accuracy=99.75%
         Val Loss=0.2790, Accuracy=95.40%
         MMD Loss=0.1309, Regular Loss=0.0080
Epoch 20: Train Loss=0.0178, Accuracy=99.82%
         Val Loss=0.2527, Accuracy=95.82%
         MMD Loss=0.1292, Regular Loss=0.0049
Training completed.
Model for train domain HujiPC to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_BenContainer/weights/model_final_HujiPC_to_BenContainer.pth
Running MMD experiment for train domain: HujiPC and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2328, Accuracy=92.95%
         Val Loss=0.6485, Accuracy=83.22%
         MMD Loss=0.1782, Regular Loss=0.2149
Epoch 2: Train Loss=0.0739, Accuracy=98.30%
         Val Loss=0.5880, Accuracy=84.00%
         MMD Loss=0.1956, Regular Loss=0.0543
Epoch 3: Train Loss=0.0509, Accuracy=98.91%
         Val Loss=0.4767, Accuracy=87.49%
         MMD Loss=0.1798, Regular Loss=0.0353
Epoch 4: Train Loss=0.0436, Accuracy=99.18%
         Val Loss=0.4811, Accuracy=89.04%
         MMD Loss=0.1744, Regular Loss=0.0264
Epoch 5: Train Loss=0.0384, Accuracy=99.26%
         Val Loss=0.5865, Accuracy=89.72%
         MMD Loss=0.1637, Regular Loss=0.0221
Epoch 6: Train Loss=0.0336, Accuracy=99.46%
         Val Loss=0.4349, Accuracy=90.82%
         MMD Loss=0.1569, Regular Loss=0.0179
Epoch 7: Train Loss=0.0271, Accuracy=99.62%
         Val Loss=0.6737, Accuracy=87.89%
         MMD Loss=0.1506, Regular Loss=0.0121
Epoch 8: Train Loss=0.0304, Accuracy=99.54%
         Val Loss=0.4305, Accuracy=90.47%
         MMD Loss=0.1477, Regular Loss=0.0156
Epoch 9: Train Loss=0.0242, Accuracy=99.68%
         Val Loss=0.5609, Accuracy=88.90%
         MMD Loss=0.1419, Regular Loss=0.0101
Epoch 10: Train Loss=0.0312, Accuracy=99.54%
         Val Loss=0.6576, Accuracy=86.75%
         MMD Loss=0.1420, Regular Loss=0.0170
Epoch 11: Train Loss=0.0219, Accuracy=99.72%
         Val Loss=0.6719, Accuracy=88.97%
         MMD Loss=0.1380, Regular Loss=0.0082
Epoch 12: Train Loss=0.0255, Accuracy=99.62%
         Val Loss=0.6630, Accuracy=88.12%
         MMD Loss=0.1379, Regular Loss=0.0230
Epoch 13: Train Loss=0.0244, Accuracy=99.62%
         Val Loss=0.5529, Accuracy=88.87%
         MMD Loss=0.1377, Regular Loss=0.0107
Epoch 14: Train Loss=0.0206, Accuracy=99.76%
         Val Loss=0.6275, Accuracy=88.87%
         MMD Loss=0.1351, Regular Loss=0.0071
Epoch 15: Train Loss=0.0211, Accuracy=99.76%
         Val Loss=0.7145, Accuracy=87.85%
         MMD Loss=0.1331, Regular Loss=0.0079
Epoch 16: Train Loss=0.0218, Accuracy=99.74%
         Val Loss=0.4603, Accuracy=91.61%
         MMD Loss=0.1338, Regular Loss=0.0085
Epoch 17: Train Loss=0.0213, Accuracy=99.76%
         Val Loss=0.4681, Accuracy=92.73%
         MMD Loss=0.1316, Regular Loss=0.0082
Epoch 18: Train Loss=0.0208, Accuracy=99.73%
         Val Loss=0.4600, Accuracy=91.98%
         MMD Loss=0.1325, Regular Loss=0.0076
Epoch 19: Train Loss=0.0192, Accuracy=99.82%
         Val Loss=0.5918, Accuracy=90.04%
         MMD Loss=0.1311, Regular Loss=0.0062
Epoch 20: Train Loss=0.0192, Accuracy=99.80%
         Val Loss=0.5845, Accuracy=91.98%
         MMD Loss=0.1307, Regular Loss=0.0062
Training completed.
Model for train domain HujiPC to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_CabSpicy1/weights/model_final_HujiPC_to_CabSpicy1.pth
Running MMD experiment for train domain: HujiPC and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2465, Accuracy=92.44%
         Val Loss=0.0714, Accuracy=97.88%
         MMD Loss=0.1931, Regular Loss=0.2271
Epoch 2: Train Loss=0.0791, Accuracy=98.22%
         Val Loss=0.0489, Accuracy=98.46%
         MMD Loss=0.2086, Regular Loss=0.0582
Epoch 3: Train Loss=0.0551, Accuracy=98.93%
         Val Loss=0.0677, Accuracy=98.08%
         MMD Loss=0.1871, Regular Loss=0.0365
Epoch 4: Train Loss=0.0424, Accuracy=99.16%
         Val Loss=0.0418, Accuracy=98.94%
         MMD Loss=0.1658, Regular Loss=0.0258
Epoch 5: Train Loss=0.0361, Accuracy=99.41%
         Val Loss=0.0479, Accuracy=98.85%
         MMD Loss=0.1552, Regular Loss=0.0206
Epoch 6: Train Loss=0.0333, Accuracy=99.43%
         Val Loss=0.0665, Accuracy=98.43%
         MMD Loss=0.1505, Regular Loss=0.0183
Epoch 7: Train Loss=0.0287, Accuracy=99.50%
         Val Loss=0.0348, Accuracy=99.32%
         MMD Loss=0.1438, Regular Loss=0.0144
Epoch 8: Train Loss=0.0289, Accuracy=99.57%
         Val Loss=0.0526, Accuracy=98.80%
         MMD Loss=0.1407, Regular Loss=0.0149
Epoch 9: Train Loss=0.0254, Accuracy=99.67%
         Val Loss=0.0468, Accuracy=99.00%
         MMD Loss=0.1386, Regular Loss=0.0116
Epoch 10: Train Loss=0.0270, Accuracy=99.62%
         Val Loss=0.0264, Accuracy=99.35%
         MMD Loss=0.1373, Regular Loss=0.0133
Epoch 11: Train Loss=0.0235, Accuracy=99.67%
         Val Loss=0.0394, Accuracy=99.10%
         MMD Loss=0.1349, Regular Loss=0.0100
Epoch 12: Train Loss=0.0225, Accuracy=99.72%
         Val Loss=0.0258, Accuracy=99.48%
         MMD Loss=0.1341, Regular Loss=0.0092
Epoch 13: Train Loss=0.0218, Accuracy=99.69%
         Val Loss=0.0336, Accuracy=99.30%
         MMD Loss=0.1324, Regular Loss=0.0086
Epoch 14: Train Loss=0.0239, Accuracy=99.68%
         Val Loss=0.0319, Accuracy=99.38%
         MMD Loss=0.1324, Regular Loss=0.0107
Epoch 15: Train Loss=0.0204, Accuracy=99.75%
         Val Loss=0.0238, Accuracy=99.47%
         MMD Loss=0.1311, Regular Loss=0.0074
Epoch 16: Train Loss=0.0222, Accuracy=99.72%
         Val Loss=0.0338, Accuracy=99.30%
         MMD Loss=0.1311, Regular Loss=0.0092
Epoch 17: Train Loss=0.0215, Accuracy=99.76%
         Val Loss=0.0278, Accuracy=99.40%
         MMD Loss=0.1312, Regular Loss=0.0087
Epoch 18: Train Loss=0.0191, Accuracy=99.80%
         Val Loss=0.0436, Accuracy=99.35%
         MMD Loss=0.1307, Regular Loss=0.0061
Epoch 19: Train Loss=0.0181, Accuracy=99.82%
         Val Loss=0.0278, Accuracy=99.42%
         MMD Loss=0.1295, Regular Loss=0.0052
Epoch 20: Train Loss=0.0172, Accuracy=99.87%
         Val Loss=0.0389, Accuracy=99.26%
         MMD Loss=0.1289, Regular Loss=0.0043
Training completed.
Model for train domain HujiPC to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_HujiPC/weights/model_final_HujiPC_to_HujiPC.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2507, Accuracy=92.40%
         Val Loss=0.8443, Accuracy=78.88%
         MMD Loss=0.1853, Regular Loss=0.2324
Epoch 2: Train Loss=0.0783, Accuracy=98.19%
         Val Loss=0.7551, Accuracy=85.81%
         MMD Loss=0.2074, Regular Loss=0.0576
Epoch 3: Train Loss=0.0528, Accuracy=98.99%
         Val Loss=0.8307, Accuracy=88.08%
         MMD Loss=0.1993, Regular Loss=0.0329
Epoch 4: Train Loss=0.0441, Accuracy=99.19%
         Val Loss=1.4643, Accuracy=82.57%
         MMD Loss=0.1880, Regular Loss=0.0253
Epoch 5: Train Loss=0.0367, Accuracy=99.38%
         Val Loss=2.3666, Accuracy=80.00%
         MMD Loss=0.1783, Regular Loss=0.0189
Epoch 6: Train Loss=0.0354, Accuracy=99.41%
         Val Loss=1.2919, Accuracy=86.50%
         MMD Loss=0.1689, Regular Loss=0.0186
Epoch 7: Train Loss=0.0312, Accuracy=99.52%
         Val Loss=1.9939, Accuracy=83.70%
         MMD Loss=0.1602, Regular Loss=0.0152
Epoch 8: Train Loss=0.0299, Accuracy=99.53%
         Val Loss=1.3029, Accuracy=85.67%
         MMD Loss=0.1576, Regular Loss=0.0142
Epoch 9: Train Loss=0.0263, Accuracy=99.63%
         Val Loss=1.9477, Accuracy=84.90%
         MMD Loss=0.1498, Regular Loss=0.0114
Epoch 10: Train Loss=0.0241, Accuracy=99.71%
         Val Loss=3.0640, Accuracy=79.32%
         MMD Loss=0.1454, Regular Loss=0.0096
Epoch 11: Train Loss=0.0254, Accuracy=99.68%
         Val Loss=2.9643, Accuracy=80.08%
         MMD Loss=0.1438, Regular Loss=0.0110
Epoch 12: Train Loss=0.0264, Accuracy=99.66%
         Val Loss=1.7223, Accuracy=88.33%
         MMD Loss=0.1411, Regular Loss=0.0123
Epoch 13: Train Loss=0.0227, Accuracy=99.76%
         Val Loss=2.2792, Accuracy=83.24%
         MMD Loss=0.1389, Regular Loss=0.0130
Epoch 14: Train Loss=0.0239, Accuracy=99.74%
         Val Loss=1.1389, Accuracy=93.08%
         MMD Loss=0.1415, Regular Loss=0.0098
Epoch 15: Train Loss=0.0212, Accuracy=99.80%
         Val Loss=1.9024, Accuracy=86.96%
         MMD Loss=0.1385, Regular Loss=0.0074
Epoch 16: Train Loss=0.0221, Accuracy=99.79%
         Val Loss=2.1107, Accuracy=85.54%
         MMD Loss=0.1374, Regular Loss=0.0084
Epoch 17: Train Loss=0.0213, Accuracy=99.75%
         Val Loss=3.3302, Accuracy=77.45%
         MMD Loss=0.1367, Regular Loss=0.0077
Epoch 18: Train Loss=0.0198, Accuracy=99.83%
         Val Loss=2.1773, Accuracy=87.39%
         MMD Loss=0.1350, Regular Loss=0.0064
Epoch 19: Train Loss=0.0222, Accuracy=99.76%
         Val Loss=1.7185, Accuracy=85.90%
         MMD Loss=0.1346, Regular Loss=0.0088
Epoch 20: Train Loss=0.0190, Accuracy=99.83%
         Val Loss=1.7686, Accuracy=89.24%
         MMD Loss=0.1342, Regular Loss=0.0056
Training completed.
Model for train domain HujiPC to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_TLVunContainer1/weights/model_final_HujiPC_to_TLVunContainer1.pth
Running MMD experiment for train domain: HujiPC and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2636, Accuracy=92.05%
         Val Loss=0.5109, Accuracy=86.70%
         MMD Loss=0.2061, Regular Loss=0.2499
Epoch 2: Train Loss=0.0842, Accuracy=98.13%
         Val Loss=0.4523, Accuracy=90.88%
         MMD Loss=0.2200, Regular Loss=0.0622
Epoch 3: Train Loss=0.0556, Accuracy=98.90%
         Val Loss=0.6057, Accuracy=83.98%
         MMD Loss=0.2027, Regular Loss=0.0353
Epoch 4: Train Loss=0.0464, Accuracy=99.17%
         Val Loss=0.5662, Accuracy=87.57%
         MMD Loss=0.1820, Regular Loss=0.0282
Epoch 5: Train Loss=0.0404, Accuracy=99.29%
         Val Loss=0.5382, Accuracy=89.55%
         MMD Loss=0.1690, Regular Loss=0.0235
Epoch 6: Train Loss=0.0340, Accuracy=99.50%
         Val Loss=0.6657, Accuracy=83.83%
         MMD Loss=0.1596, Regular Loss=0.0181
Epoch 7: Train Loss=0.0317, Accuracy=99.50%
         Val Loss=1.1005, Accuracy=80.34%
         MMD Loss=0.1527, Regular Loss=0.0164
Epoch 8: Train Loss=0.0273, Accuracy=99.65%
         Val Loss=0.7343, Accuracy=88.26%
         MMD Loss=0.1469, Regular Loss=0.0127
Epoch 9: Train Loss=0.0269, Accuracy=99.68%
         Val Loss=0.9497, Accuracy=84.77%
         MMD Loss=0.1447, Regular Loss=0.0125
Epoch 10: Train Loss=0.0239, Accuracy=99.70%
         Val Loss=0.6029, Accuracy=90.84%
         MMD Loss=0.1397, Regular Loss=0.0099
Epoch 11: Train Loss=0.0282, Accuracy=99.65%
         Val Loss=0.4444, Accuracy=92.81%
         MMD Loss=0.1384, Regular Loss=0.0144
Epoch 12: Train Loss=0.0212, Accuracy=99.76%
         Val Loss=0.5709, Accuracy=90.27%
         MMD Loss=0.1376, Regular Loss=0.0078
Epoch 13: Train Loss=0.0255, Accuracy=99.68%
         Val Loss=0.5726, Accuracy=93.04%
